bechmark,formula,bounds,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),"[[0, 1]]",10,"(1.30637, 1.492)",,"(0.05618906021118164, 0.10724449157714844)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.44207, 'time': 0.06473302841186523}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.492, 'time': 0.057991981506347656}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.44121, 'time': 0.06426239013671875}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.33478, 'time': 0.10724449157714844}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.30637, 'time': 0.06667113304138184}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.39184, 'time': 0.0693671703338623}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.32427, 'time': 0.05618906021118164}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.427, 'time': 0.056405067443847656}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.37533, 'time': 0.07281064987182617}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40492, 'time': 0.0669562816619873}]"
manual,((x*100)/( 4.0 + x**2)),"[[0, 1]]",11,"(10.764, 12.3055)",,"(0.053345441818237305, 0.08440232276916504)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.3117, 'time': 0.06246161460876465}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.8637, 'time': 0.07386422157287598}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.764, 'time': 0.08440232276916504}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.4593, 'time': 0.06290936470031738}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.1315, 'time': 0.053345441818237305}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.1155, 'time': 0.05695056915283203}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.1848, 'time': 0.06583619117736816}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.3055, 'time': 0.06106424331665039}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.1222, 'time': 0.05552983283996582}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.9417, 'time': 0.058219194412231445}]"
manual,(((x**3)*100)/(4.0+x**2)),"[[0, 1]]",12,"(4.65296, 6.04375)",,"(0.053189754486083984, 0.07138538360595703)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.36399, 'time': 0.06437969207763672}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.65552, 'time': 0.07138538360595703}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.4863, 'time': 0.06148386001586914}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.9657, 'time': 0.053189754486083984}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.15718, 'time': 0.06100749969482422}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.04375, 'time': 0.059268951416015625}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.76237, 'time': 0.06584715843200684}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.1996, 'time': 0.05639457702636719}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.13886, 'time': 0.06310057640075684}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.65296, 'time': 0.06885814666748047}]"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),"[[0, 1]]",13,"(4.47926, 5.37453)",,"(0.05946707725524902, 0.088134765625)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.47926, 'time': 0.06278252601623535}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.50227, 'time': 0.088134765625}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.02122, 'time': 0.0625464916229248}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.9962, 'time': 0.06098794937133789}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.90646, 'time': 0.06468701362609863}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.61128, 'time': 0.06893324851989746}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.37453, 'time': 0.05946707725524902}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.51577, 'time': 0.06144857406616211}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.69355, 'time': 0.06752705574035645}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.69352, 'time': 0.07000064849853516}]"
manual,(100/( (4.0+x) * (x+9.0) )),"[[0, 1]]",14,"(2.14719, 2.59078)",,"(0.055895090103149414, 0.07256627082824707)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.19882, 'time': 0.06316757202148438}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.36242, 'time': 0.06398630142211914}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35973, 'time': 0.06342291831970215}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.59078, 'time': 0.06502962112426758}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.14719, 'time': 0.06818103790283203}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41337, 'time': 0.06350469589233398}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.46787, 'time': 0.07256627082824707}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.39999, 'time': 0.05655360221862793}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.25508, 'time': 0.06591486930847168}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.25817, 'time': 0.055895090103149414}]"
manual,((1/x)**(1/2)),,15,,N\S,7.82012939453125e-05,[]
manual,((1/x)**(1/3)),,16,,N\S,6.4849853515625e-05,[]
manual,((1/(x+1))**(1/2)),,17,,N\S,6.651878356933594e-05,[]
manual,(1/(x**2-1))**(1/2),,18,,N\S,6.389617919921875e-05,[]
manual,(1/(x+y))**(1/2),,19,,N\S,8.20159912109375e-05,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),"[[0, 1], [0, 1]]",20,"(0.837649, 1.13176)",,"(0.05826520919799805, 0.09135985374450684)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.926783, 'time': 0.07094597816467285}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.837649, 'time': 0.0856926441192627}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.13176, 'time': 0.05826520919799805}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.923021, 'time': 0.0677647590637207}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.967936, 'time': 0.06017446517944336}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.882291, 'time': 0.06527471542358398}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.948765, 'time': 0.06655359268188477}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.9969, 'time': 0.0725243091583252}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.9449, 'time': 0.06621336936950684}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.882824, 'time': 0.09135985374450684}]"
