bechmark,formula,index,output,error,time,details
rational_sqrt,(5.88*x**2+7.61*x**1+6.33*x**0) / (2.6*x**1 + 0.79*x**0)**(1/2),10,E[p_] = (102/125)^(3/2)*77276/50193+(339/100)^(1/2)*19820/1287+(339/100)^(5/2)*78400/217503+-(102/125)^(1/2)*800836/160875+-(102/125)^(5/2)*78400/217503+-(339/100)^(3/2)*14900/3861,,0.02946758270263672,[]
rational_sqrt,(4.81*x**0) / (9.75*x**0)**(1/2),11,E[p_] = 1/39^(1/2)*481/50,,0.023519039154052734,[]
rational_sqrt,(4.78*x**2+2.09*x**1+9.73*x**0) / (3.47*x**3 + 3.3*x**2 + 3.13*x**1 + 4.2*x**0)**(1/2),12,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(209/100*xi1+239/50*xi1^2+973/100)*1/(21/5+313/100*xi1+33/10*xi1^2+347/100*xi1^3)^(1/2)*Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-313*xi1+-330*xi1^2+-347*xi1^3+-420<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420!=0]*Boole[313*xi1+330*xi1^2+347*xi1^3+420<=0],{xi1,-Infinity,Infinity}]",,0.04503464698791504,[]
rational_sqrt,(2.32*x**3+6.66*x**2+8.18*x**1+6.96*x**0) / (7.15*x**0)**(1/2),13,E[p_] = (20/143)^(1/2)*695959029/50000000,,0.035918474197387695,[]
rational_sqrt,(2.44*x**2+1.25*x**1+6.18*x**0) / (7.25*x**1 + 5.76*x**0)**(1/2),14,E[p_] = (1301/100)^(1/2)*2632/957+(1301/100)^(5/2)*249856/36217665+(2333/400)^(3/2)*207808/6244425+-(1301/100)^(3/2)*39232/249777+-(2333/400)^(1/2)*1032124/598125+-(2333/400)^(5/2)*249856/36217665,,0.030739784240722656,[]
rational_sqrt,(4.33*x**3+0.75*x**2+6.57*x**1+7.73*x**0) / (9.7*x**1 + 1.87*x**0)**(1/2),15,E[p_] = (1157/100)^(1/2)*12920/3201+(1157/100)^(5/2)*1465600/90354627+(1967/1000)^(3/2)*243937/2587475+(1967/1000)^(7/2)*27712000/61350791733+-(1157/100)^(3/2)*31200/103499+-(1157/100)^(7/2)*27712000/61350791733+-(1967/1000)^(1/2)*259859311/160050000+-(1967/1000)^(5/2)*93856/90354627,,0.04628443717956543,[]
rational_sqrt,(0.53*x**1+8.7*x**0) / (5.85*x**2 + 4.09*x**1 + 3.91*x**0)**(1/2),16,"E[p_] = 100/99*Integrate[(53/100*xi1+87/10)*1/(117/20*xi1^2+391/100+409/100*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.031436920166015625,[]
rational_sqrt,(3.0*x**2+0.66*x**1+5.93*x**0) / (7.74*x**3 + 5.15*x**2 + 6.85*x**1 + 2.06*x**0)**(1/2),17,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(3*xi1^2+33/50*xi1+593/100)*1/(103/20*xi1^2+103/50+137/20*xi1+387/50*xi1^3)^(1/2)*Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-206+-515*xi1^2+-685*xi1+-774*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3!=0]*Boole[206+515*xi1^2+685*xi1+774*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.04795527458190918,[]
rational_sqrt,(8.93*x**3+8.71*x**2+8.28*x**1+4.3*x**0) / (9.4*x**3 + 2.94*x**2 + 0.01*x**1 + 7.4*x**0)**(1/2),18,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(207/25*xi1+43/10+871/100*xi1^2+893/100*xi1^3)*1/(1/100*xi1+147/50*xi1^2+37/5+47/5*xi1^3)^(1/2)*Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-294*xi1^2+-740+-940*xi1^3+-xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[294*xi1^2+740+940*xi1^3+xi1!=0]*Boole[294*xi1^2+740+940*xi1^3+xi1<=0],{xi1,-Infinity,Infinity}]",,0.057524919509887695,[]
rational_sqrt,(1.14*x**2+6.8*x**1+2.19*x**0) / (5.4*x**3 + 6.83*x**2 + 7.47*x**1 + 6.65*x**0)**(1/2),19,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(219/100+34/5*xi1+57/50*xi1^2)*1/(133/20+27/5*xi1^3+683/100*xi1^2+747/100*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-540*xi1^3+-665+-683*xi1^2+-747*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1!=0]*Boole[540*xi1^3+665+683*xi1^2+747*xi1<=0],{xi1,-Infinity,Infinity}]",,0.044324636459350586,[]
