bechmark,formula,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),10,"(1.4388604210338147, 1.4416370766047004)",,0.40938401222229004,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.4401115525109012, 1.4403857286340032]\n  Expectation = [2.1118560908737507, 2.112676178746662]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0.00012208521548018368];\n     [0.2416725220186022, 0.24213317622905992];\n     [0.30094141338714336, 0.30212470235198974];\n     [0.8962464856280699, 0.8972571128081702]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.4388604210338147 <= Z <= 1.4416370766047004\nLog of normalizing constant: 0.3638514260039056 <= ln Z <= 0.36577932660662055\nTotal computation time: 0.158 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,((x*100)/( 4.0 + x**2)),11,"(0.3191055917455714, 11.162752168214817)",,0.394484281539917,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [11.155755499277992, 11.158599662718244]\n  Expectation = [159.0893387557909, 159.1487103040191]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.0012069790014934518, 0.001267700732541572];\n     [0.003681101795540367, 0.0038029137432298308];\n     [0.006154668426229543, 0.006337558405994924];\n     [0.008627307419988238, 0.008871254072681958];\n     [0.011098647767932257, 0.011403620569906433];\n     [0.013568319111238984, 0.013934278389008913];\n     [0.016249149382714326, 0.016676790476890312];\n     [0.018531225057356954, 0.01901974380868815];\n     [0.02099364040451315, 0.021542971054334916];\n     [0.023757619720168568, 0.02436842931510801];\n     [0.02593859777303156, 0.02661005385473399];\n     [0.028756055199310973, 0.029488808927840005];\n     [0.031264037682997486, 0.03205797961871437];\n     [0.03376724724493914, 0.034622262474096825];\n     [0.03626530990574118, 0.037181274375070884];\n     [0.03924568585237582, 0.04022320669146256]|]\n  Outside = [0, 10.835343321704508] }\nNormalizing constant: 0.3191055917455714 <= Z <= 11.162752168214817\nLog of normalizing constant: -1.1422332223617482 <= ln Z <= 2.4125825366049947\nTotal computation time: 0.136 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(((x**3)*100)/(4.0+x**2)),12,"(0.5663400696474378, 5.376511818963688)",,0.41094255447387695,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [5.370219952974081, 5.372359678576313]\n  Expectation = [62.836473914773144, 62.87379767452489]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.013531149509402289, 0.013592441273281625];\n     [0.020733824799374804, 0.02085653288994291];\n     [0.02479620091959209, 0.02498026851177786];\n     [0.027854965604529443, 0.028100280089868573];\n     [0.030394379458416075, 0.030700859455872625];\n     [0.03265539124027243, 0.033023074611398265];\n     [0.03465099254406642, 0.035079858094747916];\n     [0.03657147614961603, 0.037061679045012015];\n     [0.03808834735052277, 0.038639594543648216];\n     [0.03967083679246559, 0.0402831574533319];\n     [0.04129122146095055, 0.041964830358901854];\n     [0.04278389665371092, 0.04351891057440315];\n     [0.04384061329349095, 0.04463662020081131];\n     [0.045288853617938246, 0.046146116070194906];\n     [0.04643584547661628, 0.04735424571726246];\n     [0.047752074776473676, 0.048731800327317026]|]\n  Outside = [0, 4.801841549745912] }\nNormalizing constant: 0.5663400696474378 <= Z <= 5.376511818963688\nLog of normalizing constant: -0.5685605514390999 <= ln Z <= 1.6820398031095238\nTotal computation time: 0.153 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,"(0.9276544191989637, 4.720628468359892)",,0.3913407325744629,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.718470633879258, 4.718766828347291]\n  Expectation = [22.92411900654762, 22.926897614162694]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.08777896343546775, 0.08821250751886105];\n     [0.42238020488743966, 0.42329574828887573];\n     [0.41749525087605655, 0.41896009462905104]|]\n  Outside = [0, 3.7901601179231017] }\nNormalizing constant: 0.9276544191989637 <= Z <= 4.720628468359892\nLog of normalizing constant: -0.07509600865603229 <= ln Z <= 1.5519419408100275\nTotal computation time: 0.146 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(100/( (4.0+x) * (x+9.0) )),14,"(2.3546278000721466, 2.356693662997182)",,0.3898282051086426,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.3556196040187007, 2.3557018230221067]\n  Expectation = [5.598965952395943, 5.599351532442775]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0.0002441495659513829];\n     [0.8055245190463888, 0.8060738261196723];\n     [0.7570167613664567, 0.7576271160507633];\n     [0.7149947881915862, 0.7154872976923664];\n     [0.07709173146771539, 0.07726127356842723]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.3546278000721466 <= Z <= 2.356693662997182\nLog of normalizing constant: 0.8563826682991948 <= ln Z <= 0.8572596464776661\nTotal computation time: 0.131 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,((1/x)**(1/2)),15,"(1.5129147687923277, 1.8208096162128216)",,0.3675549030303955,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.8178740259388073, 1.8184899249593183]\n  Expectation = [4.648566006330725, 4.654814286268725]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.40388644206936264, 0.4040695357595428];\n     [0.26931613960857315, 0.26968237136876033];\n     [0.1920482868148084, 0.19247551005928257];\n     [0.14422504615932694, 0.1447133792853062];\n     [0.11193068627469414, 0.11233296396132013];\n     [0.0896169823592983, 0.08992215377983338];\n     [0.0733673826032003, 0.07370310420013489];\n     [0.060943701780398506, 0.061309896580255915];\n     [0.05159594649965203, 0.05199265238833324];\n     [0.04421857098827573, 0.044645814610538466];\n     [0.03822209251379859, 0.03867982860701577];\n     [0.03354349112093951, 0.03403185468903853]|]\n  Outside = [0, 0.3032505509234585] }\nNormalizing constant: 1.5129147687923277 <= Z <= 1.8208096162128216\nLog of normalizing constant: 0.41403810063013846 <= ln Z <= 0.5992812462478911\nTotal computation time: 0.117 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,((1/x)**(1/3)),16,,N\S,4.7206878662109375e-05,[]
manual,((1/(x+1))**(1/2)),17,"(0.8266129039158656, 0.8268254846338479)",,0.3798255920410156,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.8267044540589652, 0.8267339313790737]\n  Expectation = [0.6900732942154932, 0.690122362967051]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.16331554395247658, 0.16341233060743762];\n     [0.6632973599633891, 0.66341315402641]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.8266129039158656 <= Z <= 0.8268254846338479\nLog of normalizing constant: -0.1904187661917706 <= ln Z <= -0.1901616284349295\nTotal computation time: 0.121 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x**2-1))**(1/2),18,"(1.0781575222777833, 1.1899655981254975)",,0.39090561866760254,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.187306775800155, 1.1877522906462188]\n  Expectation = [2.1220258711256057, 2.125141480506497]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.2205177726323107, 0.22063040598168118];\n     [0.21932036876875657, 0.2195645204629676];\n     [0.14999993123736002, 0.15030509612435974];\n     [0.1084542521712208, 0.10872282687610257];\n     [0.08177194723727839, 0.08198558892251942];\n     [0.06347938456429837, 0.0637235521140769];\n     [0.05054194573049215, 0.050816595908866245];\n     [0.04119477234567285, 0.041499930974042074];\n     [0.034204880739089415, 0.0345406109802153];\n     [0.02872103108677283, 0.029087286053122278];\n     [0.02436755237976941, 0.024764201482037018];\n     [0.021180887355075895, 0.021608214030142157];\n     [0.01833916595050068, 0.01879706137284477];\n     [0.016063630079185286, 0.01655207656228697]|]\n  Outside = [0, 0.10736763028023305] }\nNormalizing constant: 1.0781575222777833 <= Z <= 1.1899655981254975\nLog of normalizing constant: 0.07525358637360287 <= ln Z <= 0.17392439756732328\nTotal computation time: 0.130 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y))**(1/2),19,"(0.9845323602149237, 1.199219121802692)",,0.46123790740966797,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.081559598431917, 1.0986280062325564]\n  Expectation = [1.2870242937688596, 1.3437475577249351]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.016240324823296206, 0.020289895206412167];\n     [0.4145481864646698, 0.4456618487911691];\n     [0.300300545793845, 0.34016577124443087];\n     [0.1331564755414927, 0.15751253216881];\n     [0.05956687342967318, 0.07943801126536704];\n     [0.031018134368559144, 0.047764718500461247];\n     [0.016579670106570764, 0.030877672536485264];\n     [0.00579736262932626, 0.018146315049395553];\n     [0.005109439751368519, 0.016130885633509284];\n     [0.002215347306122275, 0.011790973703463286]; [0, 0.00837004051422493];\n     [0, 0.007409907543564237]; [0, 0.004963089399460289];\n     [0, 0.004522004774298862]|]\n  Outside = [0, 0.006175455471639274] }\nNormalizing constant: 0.9845323602149237 <= Z <= 1.199219121802692\nLog of normalizing constant: -0.015588511747954005 <= ln Z <= 0.18167061314501037\nTotal computation time: 0.207 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),20,"(0.8104365442264316, 1.0673079216973802)",,0.5667638778686523,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.9215109789940987, 0.9525042387238785]\n  Expectation = [0.91865183464639, 0.9788283542754681]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.003370859906043259, 0.009843998278012592];\n     [0.16379656424923855, 0.2031094737229087];\n     [0.21002542277395586, 0.2822819351513173];\n     [0.24399466867695546, 0.3307972601456211];\n     [0.1892490286202387, 0.2381539263608934]; [0, 0.0031213280386266245];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.8104365442264316 <= Z <= 1.0673079216973802\nLog of normalizing constant: -0.21018223300411368 <= ln Z <= 0.06513951709460974\nTotal computation time: 0.314 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
