bechmark,formula,index,output,error,time,details
rational_sqrt,((9.77*x**0) / (0.03*x**0) )**(1/2),10,"(17.791058869062528, 17.891055223344395)",,184.09385752677917,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (17.791058869062528, 17.891055223344395, {'hrect_checked_num': 24997, 'total_solver_time': 787.7167134284973, 'total_subs_time': 921.3873720169067})}"
rational_sqrt,((2.31*x**0) / (1.01*x**1 + 9.14*x**0) )**(1/2),11,"(0.24993169473557664, 0.24993169473557664)",,20.604796886444092,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.24993169473557664, 0.24993169473557664, {'hrect_checked_num': 1, 'total_solver_time': 0.07187581062316895, 'total_subs_time': 0.14183616638183594})}"
rational_sqrt,((1.06*x**2+0.26*x**1+1.21*x**0) / (6.47*x**2 + 1.25*x**1 + 7.21*x**0) )**(1/2),12,"(0.16845141729596513, 0.16845141729596513)",,127.14593315124512,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.16845141729596513, 0.16845141729596513, {'hrect_checked_num': 1, 'total_solver_time': 0.2009737491607666, 'total_subs_time': 0.570763349533081})}"
rational_sqrt,((0.46*x**0) / (3.42*x**1 + 8.75*x**0) )**(1/2),13,"(0, 0.05184308189704242)",,19.699055433273315,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0, 0.05184308189704242, {'hrect_checked_num': 0, 'total_solver_time': 0, 'total_subs_time': 0})}"
rational_sqrt,((8.63*x**1+6.82*x**0) / (6.98*x**2 + 1.92*x**1 + 7.32*x**0) )**(1/2),14,"(0.9783608838326773, 1.076196972215945)",,138.41415452957153,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9783608838326773, 1.076196972215945, {'hrect_checked_num': 96, 'total_solver_time': 21.28862500190735, 'total_subs_time': 87.96198630332947})}"
rational_sqrt,((4.8*x**2+7.41*x**1+5.68*x**0) / (3.58*x**1 + 1.23*x**0) )**(1/2),15,"(1.8514998981236543, 1.9514918807522914)",,27.764851808547974,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8514998981236543, 1.9514918807522914, {'hrect_checked_num': 345, 'total_solver_time': 24.66748595237732, 'total_subs_time': 57.0184109210968})}"
rational_sqrt,((1.79*x**2+1.51*x**1+9.79*x**0) / (7.41*x**2 + 5.71*x**1 + 5.37*x**0) )**(1/2),16,"(0.9972503206424951, 1.0968007029132874)",,143.85363388061523,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9972503206424951, 1.0968007029132874, {'hrect_checked_num': 181, 'total_solver_time': 39.563007831573486, 'total_subs_time': 156.55742502212524})}"
rational_sqrt,((6.49*x**1+2.05*x**0) / (5.01*x**1 + 0.19*x**0) )**(1/2),17,"(1.4583558069472966, 1.557885929538224)",,32.519086599349976,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.4583558069472966, 1.557885929538224, {'hrect_checked_num': 777, 'total_solver_time': 54.328569412231445, 'total_subs_time': 127.80663084983826})}"
rational_sqrt,((1.66*x**2+7.71*x**1+7.56*x**0) / (3.54*x**0) )**(1/2),18,"(1.7610488426079145, 1.8601692484192884)",,5.508584499359131,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7610488426079145, 1.8601692484192884, {'hrect_checked_num': 438, 'total_solver_time': 13.617781639099121, 'total_subs_time': 18.465211629867554})}"
rational_sqrt,((2.57*x**2+6.13*x**1+9.2*x**0) / (6.1*x**0) )**(1/2),19,"(1.3986380955430335, 1.4958051437628084)",,4.672974586486816,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3986380955430335, 1.4958051437628084, {'hrect_checked_num': 268, 'total_solver_time': 8.386922597885132, 'total_subs_time': 12.579544067382812})}"
rational_sqrt,((3.01*x**0) / (9.11*x**1 + 5.38*x**0) )**(1/2),20,"(0.4595585211383452, 0.5446619509787796)",,21.429018020629883,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4595585211383452, 0.5446619509787796, {'hrect_checked_num': 22, 'total_solver_time': 1.7101051807403564, 'total_subs_time': 4.12818455696106})}"
rational_sqrt,((6.0*x**0) / (8.14*x**1 + 3.82*x**0) )**(1/2),21,"(0.841554874532219, 0.9411735610934531)",,24.826210737228394,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.841554874532219, 0.9411735610934531, {'hrect_checked_num': 170, 'total_solver_time': 26.892228603363037, 'total_subs_time': 25.98044228553772})}"
rational_sqrt,((7.2*x**2+2.76*x**1+7.51*x**0) / (6.75*x**2 + 3.05*x**1 + 3.11*x**0) )**(1/2),22,"(1.2552058074904289, 1.3549726276791318)",,144.95023465156555,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.2552058074904289, 1.3549726276791318, {'hrect_checked_num': 208, 'total_solver_time': 44.776907444000244, 'total_subs_time': 184.49382209777832})}"
rational_sqrt,((0.86*x**1+2.49*x**0) / (0.69*x**1 + 6.55*x**0) )**(1/2),23,"(0.45808011049723757, 0.45808011049723757)",,20.6137216091156,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.45808011049723757, 0.45808011049723757, {'hrect_checked_num': 1, 'total_solver_time': 0.07847166061401367, 'total_subs_time': 0.18025612831115723})}"
rational_sqrt,((5.28*x**0) / (8.25*x**0) )**(1/2),24,"(0.6336, 0.6336)",,2.429438829421997,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6336, 0.6336, {'hrect_checked_num': 1, 'total_solver_time': 0.0369412899017334, 'total_subs_time': 0.04076647758483887})}"
rational_sqrt,((8.28*x**2+4.71*x**1+3.25*x**0) / (2.2*x**2 + 3.08*x**1 + 6.24*x**0) )**(1/2),25,"(0.8995239257812498, 0.9990167236328124)",,143.5270004272461,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8995239257812498, 0.9990167236328124, {'hrect_checked_num': 143, 'total_solver_time': 31.13023829460144, 'total_subs_time': 132.19550156593323})}"
rational_sqrt,((6.69*x**2+8.16*x**1+0.45*x**0) / (7.63*x**1 + 4.82*x**0) )**(1/2),26,"(0.758015342620482, 0.8578167356927711)",,24.3889217376709,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.758015342620482, 0.8578167356927711, {'hrect_checked_num': 176, 'total_solver_time': 12.575344562530518, 'total_subs_time': 28.924769163131714})}"
rational_sqrt,((6.49*x**0) / (0.58*x**2 + 4.46*x**1 + 2.38*x**0) )**(1/2),27,"(1.1425103762378557, 1.2421403863967626)",,143.30681824684143,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1425103762378557, 1.2421403863967626, {'hrect_checked_num': 257, 'total_solver_time': 55.57102608680725, 'total_subs_time': 214.8124976158142})}"
rational_sqrt,((8.33*x**0) / (4.34*x**1 + 1.0*x**0) )**(1/2),28,"(1.6662177535019218, 1.7660750421454934)",,30.17302441596985,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6662177535019218, 1.7660750421454934, {'hrect_checked_num': 737, 'total_solver_time': 51.54562020301819, 'total_subs_time': 116.90400123596191})}"
rational_sqrt,((7.95*x**0) / (8.99*x**1 + 2.45*x**0) )**(1/2),29,"(1.0742716171773474, 1.174133485816368)",,24.606263399124146,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.0742716171773474, 1.174133485816368, {'hrect_checked_num': 345, 'total_solver_time': 24.44716739654541, 'total_subs_time': 57.6848418712616})}"
