bechmark,formula,bounds,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),"[[0, 1]]",10,"E[p_] = Integrate[(1+xi1+xi1^2)*1/(1+xi1^3)*Boole[-1+-xi1^3!=0]*Boole[-1+xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]",,0.030565500259399414,[]
manual,((x*100)/( 4.0 + x**2)),"[[0, 1]]",11,"E[p_] = 1/Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]*xi1+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[(1/((-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/((-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[xi1!=0]+(1/((-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800)*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2<=0]+1/(-(-16*xi1^2+10000)^(1/2)*1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*10000+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)*100+-1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*800+1/(-(-16*xi1^2+10000)^(1/2)*1/xi1^2*50+1/xi1^2*5000)^2*1/xi1^2*1000000)*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+2<=0])*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*1/xi1+-2!=0]*Boole[((-16*xi1^2+10000)^(1/2)*1/2+-50)*xi1<=0]*Boole[(-(-16*xi1^2+10000)^(1/2)*1/2+50)*1/xi1+-1<=0]*Boole[-25+-xi1!=0]*Boole[-25+-xi1<=0]*Boole[-25+xi1<=0]*Boole[-xi1+25!=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,10.63093900680542,[]
manual,(((x**3)*100)/(4.0+x**2)),"[[0, 1]]",12,"E[p_] = 100*Integrate[1/(4+xi1^2)*Boole[-1+xi1<=0]*Boole[-xi1<=0]*xi1^3,{xi1,-Infinity,Infinity}]",,0.03941631317138672,[]
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),"[[0, 1]]",13,"E[p_] = 1/Integrate[1/(-175+1/xi1*1600)^(1/2)*1/xi1^2*Boole[(-175+1/xi1*1600)^(1/2)+-17<=0]*Boole[-(-175+1/xi1*1600)^(1/2)+9<=0]*Boole[-1/xi1+7/64!=0]*Boole[-1/xi1+7/64<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-175+1/xi1*1600)^(1/2)*1/xi1^2*Boole[(-175+1/xi1*1600)^(1/2)+-17<=0]*Boole[-(-175+1/xi1*1600)^(1/2)+9<=0]*Boole[-1/xi1+7/64!=0]*Boole[-1/xi1+7/64<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-175+1/xi1*1600)^(1/2)*1/xi1*Boole[(-175+1/xi1*1600)^(1/2)+-17<=0]*Boole[-(-175+1/xi1*1600)^(1/2)+9<=0]*Boole[-1/xi1+7/64!=0]*Boole[-1/xi1+7/64<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-175+1/xi1*1600)^(1/2)*1/xi1^2*Boole[(-175+1/xi1*1600)^(1/2)+-17<=0]*Boole[-(-175+1/xi1*1600)^(1/2)+9<=0]*Boole[-1/xi1+7/64!=0]*Boole[-1/xi1+7/64<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.27950501441955566,[]
manual,(100/( (4.0+x) * (x+9.0) )),"[[0, 1]]",14,"E[p_] = 1/Integrate[1/(1/xi1*400+25)^(1/2)*1/xi1^2*Boole[(1/xi1*400+25)^(1/2)+-15<=0]*Boole[-(1/xi1*400+25)^(1/2)+13<=0]*Boole[-1/16+-1/xi1!=0]*Boole[-1/16+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(1/xi1*400+25)^(1/2)*1/xi1^2*Boole[(1/xi1*400+25)^(1/2)+-15<=0]*Boole[-(1/xi1*400+25)^(1/2)+13<=0]*Boole[-1/16+-1/xi1!=0]*Boole[-1/16+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(1/xi1*400+25)^(1/2)*1/xi1*Boole[(1/xi1*400+25)^(1/2)+-15<=0]*Boole[-(1/xi1*400+25)^(1/2)+13<=0]*Boole[-1/16+-1/xi1!=0]*Boole[-1/16+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(1/xi1*400+25)^(1/2)*1/xi1^2*Boole[(1/xi1*400+25)^(1/2)+-15<=0]*Boole[-(1/xi1*400+25)^(1/2)+13<=0]*Boole[-1/16+-1/xi1!=0]*Boole[-1/16+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.23093152046203613,[]
manual,((1/x)**(1/2)),"[[0.1, 1]]",15,E[p_] = -1/10^(1/2)*20/9+20/9,,0.05811023712158203,[]
manual,((1/x)**(1/3)),"[[0.1, 1]]",16,E[p_] = -1/10^(2/3)*5/3+5/3,,0.04481148719787598,[]
manual,((1/(x+1))**(1/2)),"[[0.1, 1]]",17,E[p_] = -(11/10)^(1/2)*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*20/9+20/9*2^(1/2)*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]	Pr[error] = Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[(10/11)^(1/2)+-1/2^(1/2)<=0],,0.045504093170166016,[]
manual,(1/(x**2-1))**(1/2),"[[1.01, 2]]",18,"E[p_] = 1/Integrate[1/(1+1/xi1^2)^(1/2)*1/xi1^3*Boole[(1+1/xi1^2)^(1/2)+-2<=0]*Boole[-(1+1/xi1^2)^(1/2)+101/100<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(1+1/xi1^2)^(1/2)*1/xi1^3*Boole[(1+1/xi1^2)^(1/2)+-2<=0]*Boole[-(1+1/xi1^2)^(1/2)+101/100<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(1+1/xi1^2)^(1/2)*1/xi1^2*Boole[(1+1/xi1^2)^(1/2)+-2<=0]*Boole[-(1+1/xi1^2)^(1/2)+101/100<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(1+1/xi1^2)^(1/2)*1/xi1^3*Boole[(1+1/xi1^2)^(1/2)+-2<=0]*Boole[-(1+1/xi1^2)^(1/2)+101/100<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.47794055938720703,[]
manual,(1/(x+y))**(1/2),"[[0.1, 1], [0.1, 1]]",19,E[p_] = (11/10)^(3/2)*400/243*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+(11/10)^(3/2)*80/243*Boole[(10/11)^(1/2)+-1/2^(1/2)==0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+-(11/10)^(1/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*440/81+-(11/10)^(1/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)==0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*160/81+-1/2^(1/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[(10/11)^(1/2)+-1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*40/81+-1/5^(3/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[(10/11)^(1/2)+-1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*100/243+-1/5^(3/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*200/243+-1/5^(3/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)==0]*Boole[-5^(1/2)+1/2^(1/2)<=0]*80/243+-200/243*2^(3/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+1/5^(1/2)*16/81*Boole[(10/11)^(1/2)+-1/2^(1/2)==0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+1/5^(1/2)*20/81*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[(10/11)^(1/2)+-1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+1/5^(1/2)*40/81*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+100/243*2^(3/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[(10/11)^(1/2)+-1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+16/9*2^(1/2)*Boole[(10/11)^(1/2)+-1/2^(1/2)==0]*Boole[-5^(1/2)+1/2^(1/2)<=0]+2^(1/2)*400/81*Boole[(10/11)^(1/2)+-1/2^(1/2)!=0]*Boole[-(10/11)^(1/2)+1/2^(1/2)<=0]*Boole[-5^(1/2)+1/2^(1/2)<=0]	Pr[error] = Boole[-1/2^(1/2)+5^(1/2)!=0]*Boole[-1/2^(1/2)+5^(1/2)<=0],,0.15717792510986328,[]
