bechmark,formula,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),10,"(1.36849, 1.52422)",,"(0.059372663497924805, 0.08066916465759277)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.37035, 'time': 0.06124305725097656}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.41454, 'time': 0.06146526336669922}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.49592, 'time': 0.062133073806762695}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.52422, 'time': 0.059372663497924805}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.50503, 'time': 0.06846046447753906}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.36849, 'time': 0.07680630683898926}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.49771, 'time': 0.06085515022277832}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40815, 'time': 0.06471920013427734}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.45481, 'time': 0.07668042182922363}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.5137, 'time': 0.08066916465759277}]"
manual,((x*100)/( 4.0 + x**2)),11,"(10.3085, 11.7383)",,"(0.06348490715026855, 0.09095072746276855)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.2054, 'time': 0.09095072746276855}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.8909, 'time': 0.0648961067199707}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.2919, 'time': 0.06660151481628418}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.7383, 'time': 0.09024262428283691}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.5361, 'time': 0.06429743766784668}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.3546, 'time': 0.06795024871826172}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.3085, 'time': 0.06895112991333008}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.201, 'time': 0.08278203010559082}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.1815, 'time': 0.06415104866027832}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.614, 'time': 0.06348490715026855}]"
manual,(((x**3)*100)/(4.0+x**2)),12,"(4.84393, 5.81597)",,"(0.05784964561462402, 0.07084131240844727)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.32627, 'time': 0.07084131240844727}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.18364, 'time': 0.05874347686767578}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.50572, 'time': 0.06406784057617188}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.92241, 'time': 0.06423139572143555}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.58566, 'time': 0.061501502990722656}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.32721, 'time': 0.06181478500366211}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.44245, 'time': 0.06476044654846191}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.38509, 'time': 0.05784964561462402}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.81597, 'time': 0.06092500686645508}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.84393, 'time': 0.06136345863342285}]"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,"(4.499, 5.19429)",,"(0.05571627616882324, 0.08801913261413574)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.55465, 'time': 0.07908773422241211}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.88581, 'time': 0.07725405693054199}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.62391, 'time': 0.06431341171264648}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.82886, 'time': 0.05571627616882324}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.52875, 'time': 0.06190228462219238}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.66275, 'time': 0.05901026725769043}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.19429, 'time': 0.07907605171203613}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.499, 'time': 0.08135700225830078}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.9845, 'time': 0.07971024513244629}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.59619, 'time': 0.08801913261413574}]"
manual,(100/( (4.0+x) * (x+9.0) )),14,"(2.04673, 2.49291)",,"(0.06385469436645508, 0.09764599800109863)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.49291, 'time': 0.08212399482727051}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35292, 'time': 0.06403470039367676}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.40776, 'time': 0.06385469436645508}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.37794, 'time': 0.06857991218566895}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.25874, 'time': 0.0704500675201416}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.45023, 'time': 0.06641602516174316}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.4911, 'time': 0.08147120475769043}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.4614, 'time': 0.07994270324707031}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.29954, 'time': 0.07275795936584473}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04673, 'time': 0.09764599800109863}]"
manual,((1/x)**(1/2)),15,,N\S,0.00014710426330566406,[]
manual,((1/x)**(1/3)),16,,N\S,0.00014162063598632812,[]
manual,((1/(x+1))**(1/2)),17,,N\S,7.939338684082031e-05,[]
manual,(1/(x**2-1))**(1/2),18,,N\S,0.00010061264038085938,[]
manual,(1/(x+y))**(1/2),19,,N\S,0.0001423358917236328,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),20,"(0.85374, 0.98763)",,"(0.059943437576293945, 0.12235522270202637)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.860152, 'time': 0.07546043395996094}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.952564, 'time': 0.0833883285522461}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.98763, 'time': 0.09941482543945312}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.975675, 'time': 0.059943437576293945}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.904394, 'time': 0.08524274826049805}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.853991, 'time': 0.10024380683898926}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.964275, 'time': 0.12235522270202637}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.888688, 'time': 0.0921790599822998}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.954945, 'time': 0.09332585334777832}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.85374, 'time': 0.07637524604797363}]"
