bechmark,formula,bounds,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),"[[0, 1]]",10,"(1.39482421875, 1.49326171875)",,119.41710710525513,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.39482421875, 1.49326171875), 'logs': [{'volume': (1.39482421875, 1.49326171875), 'integrand': '((((x ** 2) + x + 1.0) * 1.0) / ((x ** 3) + 1.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 240, 'total_solver_time': 40.26560926437378, 'total_subs_time': 172.65177965164185}]}"
manual,((x*100)/( 4.0 + x**2)),"[[0, 1]]",11,"(11.106433868408205, 11.206398010253912)",,71.32300519943237,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.106433868408205, 11.206398010253912), 'logs': [{'volume': (11.106433868408205, 11.206398010253912), 'integrand': '((x * 100.0) / (4.0 + (x ** 2)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 4433, 'total_solver_time': 231.99497604370117, 'total_subs_time': 634.3426525592804}]}"
manual,(((x**3)*100)/(4.0+x**2)),"[[0, 1]]",12,"(5.323696136474609, 5.423622131347656)",,70.14827251434326,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.323696136474609, 5.423622131347656), 'logs': [{'volume': (5.323696136474609, 5.423622131347656), 'integrand': '(((x ** 3) * 100.0) / (4.0 + (x ** 2)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 4625, 'total_solver_time': 229.55316162109375, 'total_subs_time': 620.5323660373688}]}"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),"[[0, 1]]",13,"(4.668617248535156, 4.76837158203125)",,27.78306770324707,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.668617248535156, 4.76837158203125), 'logs': [{'volume': (4.668617248535156, 4.76837158203125), 'integrand': '((100.0 / (((4.0 * (x ** 2)) + (9.0 * x)) + 16.0)) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 815, 'total_solver_time': 41.31938600540161, 'total_subs_time': 123.80903792381287}]}"
manual,(100/( (4.0+x) * (x+9.0) )),"[[0, 1]]",14,"(2.302381727430557, 2.4020724826388906)",,20.81781244277954,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.302381727430557, 2.4020724826388906), 'logs': [{'volume': (2.302381727430557, 2.4020724826388906), 'integrand': '((100.0 / ((x + 4.0) * (x + 9.0))) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 266, 'total_solver_time': 14.276310205459595, 'total_subs_time': 41.10304927825928}]}"
manual,((1/x)**(1/2)),"[[0.1, 1]]",15,"(1.31781005859375, 1.41778564453125)",,19.582170009613037,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.31781005859375, 1.41778564453125, {'hrect_checked_num': 826, 'total_solver_time': 41.47458600997925, 'total_subs_time': 109.52688002586365})}"
manual,((1/x)**(1/3)),"[[0.1, 1]]",16,"(1.12884521484375, 1.22882080078125)",,106.64623308181763,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.12884521484375, 1.22882080078125, {'hrect_checked_num': 750, 'total_solver_time': 126.37047457695007, 'total_subs_time': 518.1771700382233})}"
manual,((1/(x+1))**(1/2)),"[[0.1, 1]]",17,"(0.6743607954545455, 0.7734374999999999)",,11.034379243850708,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6743607954545455, 0.7734374999999999, {'hrect_checked_num': 59, 'total_solver_time': 3.4353089332580566, 'total_subs_time': 7.541455984115601})}"
manual,(1/(x**2-1))**(1/2),"[[1.01, 2]]",18,"(1.1259662571238382, 1.2259227126392327)",,317.3966112136841,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1259662571238382, 1.2259227126392327, {'hrect_checked_num': 4521, 'total_solver_time': 758.7889657020569, 'total_subs_time': 3140.049628019333})}"
manual,(1/(x+y))**(1/2),"[[0.1, 1], [0.1, 1]]",19,"(0.7646278381347033, 0.8646171569823569)",,1238.7392573356628,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7646278381347033, 0.8646171569823569, {'hrect_checked_num': 18258, 'total_solver_time': 4164.969527006149, 'total_subs_time': 14412.386971950531})}"
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),"[[0, 1], [0, 1]]",20,"(0.8878326416015625, 0.9877967834472656)",,496.50534319877625,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8878326416015625, 0.9877967834472656), 'logs': [{'volume': (0.8878326416015625, 0.9877967834472656), 'integrand': '((((x ** 2) + (2.0 * (y ** 2)) + ((3.0 * y) * x) + x + 1.0) * 1.0) / ((2.0 * (y ** 2)) + (y * x) + y + 2.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 5597, 'total_solver_time': 1261.043154001236, 'total_subs_time': 4576.692805051804}]}"
