bechmark,formula,index,output,error,time,details
rational,(3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0),0,"E[p_] = 100/99*Integrate[(387/100*xi1+577/100)*1/(136/25*xi1^2+208/25*xi1^3+389/50+77/100*xi1)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[544*xi1^2+77*xi1+778+832*xi1^3!=0],{xi1,-Infinity,Infinity}]",,0.023437023162841797,[]
rational,(5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0),9,E[p_] = 244137/127750,,0.051027774810791016,[]
rational,(3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0),10,E[p_] = 690141/218000,,0.04925894737243652,[]
rational,(3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0),11,"E[p_] = 100/99*Boole[Integrate[1/(((-118809/5000*xi1+2763/64)*1/(-307/100+9/4*xi1)+225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+-1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1!=0]*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1<=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2!=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-2763/64+118809/5000*xi1)*1/(-307/100+9/4*xi1)+-225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-5625+3096*xi1)*1/(-307/100+9/4*xi1)+-1376)*(-2763/4*xi1+94249/100)+-315153*xi1<=0]*Boole[-28934443+-46625625*xi1^2+11390625*xi1^3+63618075*xi1<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-118809/5000*xi1+2763/64)*1/(-307/100+9/4*xi1)+225/16)*(100/99*Integrate[1/(((-118809/5000*xi2+2763/64)*1/(-307/100+9/4*xi2)+225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+-1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2!=0]*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2<=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2!=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-2763/64+118809/5000*xi2)*1/(-307/100+9/4*xi2)+-225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-5625+3096*xi2)*1/(-307/100+9/4*xi2)+-1376)*(-2763/4*xi2+94249/100)+-315153*xi2<=0]*Boole[-28934443+-46625625*xi2^2+11390625*xi2^3+63618075*xi2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}])*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+(-307/99*Integrate[1/(((-118809/5000*xi2+2763/64)*1/(-307/100+9/4*xi2)+225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+-1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2!=0]*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2<=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2!=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}]+-307/99*Integrate[1/(((-2763/64+118809/5000*xi2)*1/(-307/100+9/4*xi2)+-225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-5625+3096*xi2)*1/(-307/100+9/4*xi2)+-1376)*(-2763/4*xi2+94249/100)+-315153*xi2<=0]*Boole[-28934443+-46625625*xi2^2+11390625*xi2^3+63618075*xi2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}])*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25))*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1!=0]*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1<=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2!=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0]*xi1,{xi1,-Infinity,Infinity}]+100/99*Boole[Integrate[1/(((-118809/5000*xi1+2763/64)*1/(-307/100+9/4*xi1)+225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+-1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1!=0]*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1<=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2!=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-2763/64+118809/5000*xi1)*1/(-307/100+9/4*xi1)+-225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-5625+3096*xi1)*1/(-307/100+9/4*xi1)+-1376)*(-2763/4*xi1+94249/100)+-315153*xi1<=0]*Boole[-28934443+-46625625*xi1^2+11390625*xi1^3+63618075*xi1<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-2763/64+118809/5000*xi1)*1/(-307/100+9/4*xi1)+-225/16)*(100/99*Integrate[1/(((-118809/5000*xi2+2763/64)*1/(-307/100+9/4*xi2)+225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+-1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2!=0]*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2<=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2!=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-2763/64+118809/5000*xi2)*1/(-307/100+9/4*xi2)+-225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-5625+3096*xi2)*1/(-307/100+9/4*xi2)+-1376)*(-2763/4*xi2+94249/100)+-315153*xi2<=0]*Boole[-28934443+-46625625*xi2^2+11390625*xi2^3+63618075*xi2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}])*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+(307/99*Integrate[1/(((-118809/5000*xi2+2763/64)*1/(-307/100+9/4*xi2)+225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+-1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2!=0]*Boole[((-3096*xi2+5625)*1/(-307/100+9/4*xi2)+1376)*(-94249/100+2763/4*xi2)+-315153*xi2<=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2!=0]*Boole[-11390625*xi2^3+-63618075*xi2+28934443+46625625*xi2^2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}]+307/99*Integrate[1/(((-2763/64+118809/5000*xi2)*1/(-307/100+9/4*xi2)+-225/16)*1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)^2+1/((-387/50*xi2+225/16)*1/(-307/100+9/4*xi2)+86/25)*307/100)*Boole[((-5625+3096*xi2)*1/(-307/100+9/4*xi2)+-1376)*(-2763/4*xi2+94249/100)+-315153*xi2<=0]*Boole[-28934443+-46625625*xi2^2+11390625*xi2^3+63618075*xi2<=0]*Boole[-62807/34625+xi2<=0]*Boole[-xi2+932/569<=0],{xi2,-Infinity,Infinity}])*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25))*Boole[((-5625+3096*xi1)*1/(-307/100+9/4*xi1)+-1376)*(-2763/4*xi1+94249/100)+-315153*xi1<=0]*Boole[-28934443+-46625625*xi1^2+11390625*xi1^3+63618075*xi1<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(((-118809/5000*xi1+2763/64)*1/(-307/100+9/4*xi1)+225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+-1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1!=0]*Boole[((-3096*xi1+5625)*1/(-307/100+9/4*xi1)+1376)*(-94249/100+2763/4*xi1)+-315153*xi1<=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2!=0]*Boole[-11390625*xi1^3+-63618075*xi1+28934443+46625625*xi1^2<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-2763/64+118809/5000*xi1)*1/(-307/100+9/4*xi1)+-225/16)*1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)^2+1/((-387/50*xi1+225/16)*1/(-307/100+9/4*xi1)+86/25)*307/100)*Boole[((-5625+3096*xi1)*1/(-307/100+9/4*xi1)+-1376)*(-2763/4*xi1+94249/100)+-315153*xi1<=0]*Boole[-28934443+-46625625*xi1^2+11390625*xi1^3+63618075*xi1<=0]*Boole[-62807/34625+xi1<=0]*Boole[-xi1+932/569<=0],{xi1,-Infinity,Infinity}]==0]",,0.5590600967407227,[]
rational,(5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0),12,"E[p_] = 100/99*Integrate[(173/20+539/100*xi1^3+543/100*xi1^2+587/100*xi1)*1/(109/20*xi1^2+31/5+601/100*xi1)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.025301218032836914,[]
rational,(2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0),13,"E[p_] = 100/99*Integrate[(23/50*xi1+263/100*xi1^3+49/20+539/100*xi1^2)*1/(173/20+38/25*xi1^3+469/100*xi1+61/100*xi1^2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[152*xi1^3+469*xi1+61*xi1^2+865!=0],{xi1,-Infinity,Infinity}]",,0.02693319320678711,[]
rational,(8.17*x**1+6.13*x**0) / (0.96*x**0),14,E[p_] = 205117/19200,,0.02274918556213379,[]
rational,(0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0),15,"E[p_] = 100/99*Integrate[(3/100*xi1^2+483/100*xi1+697/100)*1/(19/5*xi1^2+3/2*xi1+427/100+533/100*xi1^3)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[150*xi1+380*xi1^2+427+533*xi1^3!=0],{xi1,-Infinity,Infinity}]",,0.02675628662109375,[]
rational,(8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0),16,"E[p_] = 100/99*Boole[Integrate[1/(((-12468309/62500*xi1+17367231/62500)*1/(-877/100+84/25*xi1)+19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+-1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1!=0]*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133!=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-17367231/62500+12468309/62500*xi1)*1/(-877/100+84/25*xi1)+-19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-19803+14217*xi1)*1/(-877/100+84/25*xi1)+-16925/4)*(-73668/25*xi1+769129/100)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-297029376*xi1^2+-674526133+37933056*xi1^3+775282032*xi1<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-12468309/62500*xi1+17367231/62500)*1/(-877/100+84/25*xi1)+19803/625)*(100/99*Integrate[1/(((-12468309/62500*xi2+17367231/62500)*1/(-877/100+84/25*xi2)+19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+-1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2!=0]*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133!=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-17367231/62500+12468309/62500*xi2)*1/(-877/100+84/25*xi2)+-19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-19803+14217*xi2)*1/(-877/100+84/25*xi2)+-16925/4)*(-73668/25*xi2+769129/100)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-297029376*xi2^2+-674526133+37933056*xi2^3+775282032*xi2<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}])*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+(-877/99*Integrate[1/(((-12468309/62500*xi2+17367231/62500)*1/(-877/100+84/25*xi2)+19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+-1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2!=0]*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133!=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}]+-877/99*Integrate[1/(((-17367231/62500+12468309/62500*xi2)*1/(-877/100+84/25*xi2)+-19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-19803+14217*xi2)*1/(-877/100+84/25*xi2)+-16925/4)*(-73668/25*xi2+769129/100)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-297029376*xi2^2+-674526133+37933056*xi2^3+775282032*xi2<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}])*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100))*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1!=0]*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133!=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133<=0]*Boole[-xi1+95177/68036<=0]*xi1,{xi1,-Infinity,Infinity}]+100/99*Boole[Integrate[1/(((-12468309/62500*xi1+17367231/62500)*1/(-877/100+84/25*xi1)+19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+-1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1!=0]*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133!=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-17367231/62500+12468309/62500*xi1)*1/(-877/100+84/25*xi1)+-19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-19803+14217*xi1)*1/(-877/100+84/25*xi1)+-16925/4)*(-73668/25*xi1+769129/100)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-297029376*xi1^2+-674526133+37933056*xi1^3+775282032*xi1<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-17367231/62500+12468309/62500*xi1)*1/(-877/100+84/25*xi1)+-19803/625)*(100/99*Integrate[1/(((-12468309/62500*xi2+17367231/62500)*1/(-877/100+84/25*xi2)+19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+-1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2!=0]*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133!=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-17367231/62500+12468309/62500*xi2)*1/(-877/100+84/25*xi2)+-19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-19803+14217*xi2)*1/(-877/100+84/25*xi2)+-16925/4)*(-73668/25*xi2+769129/100)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-297029376*xi2^2+-674526133+37933056*xi2^3+775282032*xi2<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}])*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+(877/99*Integrate[1/(((-12468309/62500*xi2+17367231/62500)*1/(-877/100+84/25*xi2)+19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+-1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2!=0]*Boole[((-14217*xi2+19803)*1/(-877/100+84/25*xi2)+16925/4)*(-769129/100+73668/25*xi2)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133!=0]*Boole[-37933056*xi2^3+-775282032*xi2+297029376*xi2^2+674526133<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}]+877/99*Integrate[1/(((-17367231/62500+12468309/62500*xi2)*1/(-877/100+84/25*xi2)+-19803/625)*1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)^2+1/((-14217/625*xi2+19803/625)*1/(-877/100+84/25*xi2)+677/100)*877/100)*Boole[((-19803+14217*xi2)*1/(-877/100+84/25*xi2)+-16925/4)*(-73668/25*xi2+769129/100)+5814501*xi2<=0]*Boole[-1820/1013+xi2<=0]*Boole[-297029376*xi2^2+-674526133+37933056*xi2^3+775282032*xi2<=0]*Boole[-xi2+95177/68036<=0],{xi2,-Infinity,Infinity}])*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100))*Boole[((-19803+14217*xi1)*1/(-877/100+84/25*xi1)+-16925/4)*(-73668/25*xi1+769129/100)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-297029376*xi1^2+-674526133+37933056*xi1^3+775282032*xi1<=0]*Boole[-xi1+95177/68036<=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(((-12468309/62500*xi1+17367231/62500)*1/(-877/100+84/25*xi1)+19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+-1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1!=0]*Boole[((-14217*xi1+19803)*1/(-877/100+84/25*xi1)+16925/4)*(-769129/100+73668/25*xi1)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133!=0]*Boole[-37933056*xi1^3+-775282032*xi1+297029376*xi1^2+674526133<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-17367231/62500+12468309/62500*xi1)*1/(-877/100+84/25*xi1)+-19803/625)*1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)^2+1/((-14217/625*xi1+19803/625)*1/(-877/100+84/25*xi1)+677/100)*877/100)*Boole[((-19803+14217*xi1)*1/(-877/100+84/25*xi1)+-16925/4)*(-73668/25*xi1+769129/100)+5814501*xi1<=0]*Boole[-1820/1013+xi1<=0]*Boole[-297029376*xi1^2+-674526133+37933056*xi1^3+775282032*xi1<=0]*Boole[-xi1+95177/68036<=0],{xi1,-Infinity,Infinity}]==0]",,0.5680654048919678,[]
rational,(6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0),17,E[p_] = 4099049/4985000,,0.051201820373535156,[]
rational,(2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0),18,E[p_] = 9747943/6870000,,0.04999375343322754,[]
rational,(5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0),19,"E[p_] = 542/99*Integrate[1/(169/20*xi1^2+209/100*xi1+253/50+559/100*xi1^3)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[209*xi1+506+559*xi1^3+845*xi1^2!=0],{xi1,-Infinity,Infinity}]",,0.028024673461914062,[]
