bechmark,formula,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),10,"(1.39306640625, 1.4923828125)",,134.55313897132874,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.39306640625, 1.4923828125), 'logs': [{'volume': (1.39306640625, 1.4923828125), 'integrand': '((((x ** 2) + x + 1.0) * 1.0) / ((x ** 3) + 1.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 229, 'total_solver_time': 51.005393981933594, 'total_subs_time': 188.15133213996887}]}"
manual,((x*100)/( 4.0 + x**2)),11,"(11.10433578491211, 11.204109191894531)",,98.37256860733032,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.10433578491211, 11.204109191894531), 'logs': [{'volume': (11.10433578491211, 11.204109191894531), 'integrand': '((x * 100.0) / (4.0 + (x ** 2)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 5522, 'total_solver_time': 382.9317853450775, 'total_subs_time': 875.307591676712}]}"
manual,(((x**3)*100)/(4.0+x**2)),12,"(5.323600769042969, 5.423545837402344)",,83.85860919952393,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.323600769042969, 5.423545837402344), 'logs': [{'volume': (5.323600769042969, 5.423545837402344), 'integrand': '(((x ** 3) * 100.0) / (4.0 + (x ** 2)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 4555, 'total_solver_time': 314.6452841758728, 'total_subs_time': 671.6201648712158}]}"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,"(4.668617248535156, 4.768180847167969)",,35.00534701347351,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.668617248535156, 4.768180847167969), 'logs': [{'volume': (4.668617248535156, 4.768180847167969), 'integrand': '((100.0 / (((4.0 * (x ** 2)) + (9.0 * x)) + 16.0)) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 861, 'total_solver_time': 60.34771180152893, 'total_subs_time': 147.75297570228577}]}"
manual,(100/( (4.0+x) * (x+9.0) )),14,"(2.305094401041668, 2.4047851562500013)",,25.933367490768433,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.305094401041668, 2.4047851562500013), 'logs': [{'volume': (2.305094401041668, 2.4047851562500013), 'integrand': '((100.0 / ((x + 4.0) * (x + 9.0))) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 270, 'total_solver_time': 19.275717735290527, 'total_subs_time': 46.32704997062683}]}"
manual,((1/x)**(1/2)),15,"(1.31781005859375, 1.41778564453125)",,24.564953327178955,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.31781005859375, 1.41778564453125, {'hrect_checked_num': 808, 'total_solver_time': 68.19040894508362, 'total_subs_time': 119.89246654510498})}"
manual,((1/x)**(1/3)),16,"(1.13214111328125, 1.23211669921875)",,126.77573752403259,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.13214111328125, 1.23211669921875, {'hrect_checked_num': 730, 'total_solver_time': 155.9638810157776, 'total_subs_time': 573.5245928764343})}"
manual,((1/(x+1))**(1/2)),17,"(0.6711647727272728, 0.7702414772727272)",,13.770482778549194,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6711647727272728, 0.7702414772727272, {'hrect_checked_num': 62, 'total_solver_time': 4.821512222290039, 'total_subs_time': 13.468790054321289})}"
manual,(1/(x**2-1))**(1/2),18,"(1.1253556208824385, 1.225312076397833)",,364.59429383277893,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1253556208824385, 1.225312076397833, {'hrect_checked_num': 4573, 'total_solver_time': 972.8066756725311, 'total_subs_time': 3580.616594552994})}"
manual,(1/(x+y))**(1/2),19,,list index out of range,0.010922670364379883,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),20,"(0.8877182006835938, 0.9877109527587891)",,669.8178324699402,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8877182006835938, 0.9877109527587891), 'logs': [{'volume': (0.8877182006835938, 0.9877109527587891), 'integrand': '((((x ** 2) + (2.0 * (y ** 2)) + ((3.0 * y) * x) + x + 1.0) * 1.0) / ((2.0 * (y ** 2)) + (y * x) + y + 2.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 6659, 'total_solver_time': 1898.4657185077667, 'total_subs_time': 6240.7010409832}]}"
