bechmark,formula,index,output,error,time,details
sqrt,(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0)**(1/2),10,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1!=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(171/25*xi1^3+177/20+57/50*xi1+78/25*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-104*xi1^2+-228*xi1^3+-295+-38*xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1!=0]*Boole[104*xi1^2+228*xi1^3+295+38*xi1<=0],{xi1,-Infinity,Infinity}]",,0.046648502349853516,[]
sqrt,(5.14*x**0)**(1/2),11,E[p_] = (257/50)^(1/2),,0.03261160850524902,[]
sqrt,(6.13*x**2+2.03*x**1+0.83*x**0)**(1/2),12,"E[p_] = 1/Integrate[1/(-162307/10000+613/25*xi1^2)^(1/2)*Boole[(-162307/10000+613/25*xi1^2)^(1/2)+-1429/100<=0]*Boole[(162307/245200)^(1/2)+-xi1!=0]*Boole[(162307/245200)^(1/2)+-xi1<=0]*Boole[-(-162307/10000+613/25*xi1^2)^(1/2)+203/100<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-162307/10000+613/25*xi1^2)^(1/2)*Boole[(-162307/10000+613/25*xi1^2)^(1/2)+-1429/100<=0]*Boole[(162307/245200)^(1/2)+-xi1!=0]*Boole[(162307/245200)^(1/2)+-xi1<=0]*Boole[-(-162307/10000+613/25*xi1^2)^(1/2)+203/100<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-162307/10000+613/25*xi1^2)^(1/2)*Boole[(-162307/10000+613/25*xi1^2)^(1/2)+-1429/100<=0]*Boole[(162307/245200)^(1/2)+-xi1!=0]*Boole[(162307/245200)^(1/2)+-xi1<=0]*Boole[-(-162307/10000+613/25*xi1^2)^(1/2)+203/100<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-162307/10000+613/25*xi1^2)^(1/2)*Boole[(-162307/10000+613/25*xi1^2)^(1/2)+-1429/100<=0]*Boole[(162307/245200)^(1/2)+-xi1!=0]*Boole[(162307/245200)^(1/2)+-xi1<=0]*Boole[-(-162307/10000+613/25*xi1^2)^(1/2)+203/100<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.8088483810424805,[]
sqrt,(6.29*x**2+1.02*x**1+9.89*x**0)**(1/2),13,"E[p_] = 1/Integrate[1/(-30974/125+629/25*xi1^2)^(1/2)*Boole[(-30974/125+629/25*xi1^2)^(1/2)+-68/5<=0]*Boole[(1822/185)^(1/2)+-xi1!=0]*Boole[(1822/185)^(1/2)+-xi1<=0]*Boole[-(-30974/125+629/25*xi1^2)^(1/2)+51/50<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-30974/125+629/25*xi1^2)^(1/2)*Boole[(-30974/125+629/25*xi1^2)^(1/2)+-68/5<=0]*Boole[(1822/185)^(1/2)+-xi1!=0]*Boole[(1822/185)^(1/2)+-xi1<=0]*Boole[-(-30974/125+629/25*xi1^2)^(1/2)+51/50<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-30974/125+629/25*xi1^2)^(1/2)*Boole[(-30974/125+629/25*xi1^2)^(1/2)+-68/5<=0]*Boole[(1822/185)^(1/2)+-xi1!=0]*Boole[(1822/185)^(1/2)+-xi1<=0]*Boole[-(-30974/125+629/25*xi1^2)^(1/2)+51/50<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-30974/125+629/25*xi1^2)^(1/2)*Boole[(-30974/125+629/25*xi1^2)^(1/2)+-68/5<=0]*Boole[(1822/185)^(1/2)+-xi1!=0]*Boole[(1822/185)^(1/2)+-xi1<=0]*Boole[-(-30974/125+629/25*xi1^2)^(1/2)+51/50<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.7546474933624268,[]
sqrt,(3.77*x**1+0.95*x**0)**(1/2),14,E[p_] = (118/25)^(3/2)*200/1131+-(19/20)^(3/2)*200/1131,,0.04698324203491211,[]
sqrt,(5.24*x**1+8.95*x**0)**(1/2),15,E[p_] = (1419/100)^(3/2)*50/393+-(179/20)^(3/2)*50/393,,0.041020870208740234,[]
sqrt,(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0)**(1/2),16,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824!=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(206/25+209/50*xi1+217/50*xi1^3+5/4*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-125*xi1^2+-418*xi1+-434*xi1^3+-824<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824!=0]*Boole[125*xi1^2+418*xi1+434*xi1^3+824<=0],{xi1,-Infinity,Infinity}]",,0.0536196231842041,[]
sqrt,(9.95*x**1+7.67*x**0)**(1/2),17,E[p_] = (881/50)^(3/2)*40/597+-(767/100)^(3/2)*40/597,,0.055791378021240234,[]
sqrt,(2.95*x**1+0.87*x**0)**(1/2),18,E[p_] = (191/50)^(3/2)*40/177+-(87/100)^(3/2)*40/177,,0.04610157012939453,[]
sqrt,(1.4*x**0)**(1/2),19,E[p_] = (7/5)^(1/2),,0.03454780578613281,[]
sqrt,(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0)**(1/2),20,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3!=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(149/25+24/25*xi1^2+3/25*xi1^3+3/5*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-149+-15*xi1+-24*xi1^2+-3*xi1^3<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3!=0]*Boole[149+15*xi1+24*xi1^2+3*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.05188894271850586,[]
sqrt,(9.73*x**0)**(1/2),21,E[p_] = (973/100)^(1/2),,0.028531789779663086,[]
sqrt,(7.19*x**1+9.17*x**0)**(1/2),22,E[p_] = (409/25)^(3/2)*200/2157+-(917/100)^(3/2)*200/2157,,0.049269676208496094,[]
sqrt,(7.58*x**2+2.52*x**1+0.69*x**0)**(1/2),23,"E[p_] = 1/Integrate[1/(-18213/1250+758/25*xi1^2)^(1/2)*Boole[(-18213/1250+758/25*xi1^2)^(1/2)+-442/25<=0]*Boole[(18213/37900)^(1/2)+-xi1!=0]*Boole[(18213/37900)^(1/2)+-xi1<=0]*Boole[-(-18213/1250+758/25*xi1^2)^(1/2)+63/25<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-18213/1250+758/25*xi1^2)^(1/2)*Boole[(-18213/1250+758/25*xi1^2)^(1/2)+-442/25<=0]*Boole[(18213/37900)^(1/2)+-xi1!=0]*Boole[(18213/37900)^(1/2)+-xi1<=0]*Boole[-(-18213/1250+758/25*xi1^2)^(1/2)+63/25<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-18213/1250+758/25*xi1^2)^(1/2)*Boole[(-18213/1250+758/25*xi1^2)^(1/2)+-442/25<=0]*Boole[(18213/37900)^(1/2)+-xi1!=0]*Boole[(18213/37900)^(1/2)+-xi1<=0]*Boole[-(-18213/1250+758/25*xi1^2)^(1/2)+63/25<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-18213/1250+758/25*xi1^2)^(1/2)*Boole[(-18213/1250+758/25*xi1^2)^(1/2)+-442/25<=0]*Boole[(18213/37900)^(1/2)+-xi1!=0]*Boole[(18213/37900)^(1/2)+-xi1<=0]*Boole[-(-18213/1250+758/25*xi1^2)^(1/2)+63/25<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.756639003753662,[]
sqrt,(4.74*x**0)**(1/2),24,E[p_] = (237/50)^(1/2),,0.025132417678833008,[]
sqrt,(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0)**(1/2),25,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[395*xi1+696*xi1^2+741*xi1^3+895!=0]*Boole[395*xi1+696*xi1^2+741*xi1^3+895<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(174/25*xi1^2+179/20+741/100*xi1^3+79/20*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-395*xi1+-696*xi1^2+-741*xi1^3+-895<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[395*xi1+696*xi1^2+741*xi1^3+895!=0]*Boole[395*xi1+696*xi1^2+741*xi1^3+895<=0],{xi1,-Infinity,Infinity}]",,0.04169654846191406,[]
sqrt,(3.62*x**0)**(1/2),26,E[p_] = (181/50)^(1/2),,0.024773120880126953,[]
sqrt,(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0)**(1/2),27,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[450*xi1^3+579*xi1+667+720*xi1^2!=0]*Boole[450*xi1^3+579*xi1+667+720*xi1^2<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(36/5*xi1^2+579/100*xi1+667/100+9/2*xi1^3)^(1/2)*Boole[-1+xi1<=0]*Boole[-450*xi1^3+-579*xi1+-667+-720*xi1^2<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[450*xi1^3+579*xi1+667+720*xi1^2!=0]*Boole[450*xi1^3+579*xi1+667+720*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.04020261764526367,[]
