bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(4.36*((1.79*x**2+1.51*x**1+9.79*x**0) / (7.41*x**2 + 5.71*x**1 + 5.37*x**0)) )**(1/2),"[[0.1, 1]]",16,"(1.8946270108004855, 1.9945529226300622)",,169.2613582611084,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8946270108004855, 1.9945529226300622, {'hrect_checked_num': 592, 'total_solver_time': 132.3542537689209, 'total_subs_time': 520.3728578090668})}"
rational_sqrt,(9.48*((6.49*x**1+2.05*x**0) / (5.01*x**1 + 0.19*x**0)) )**(1/2),"[[0.1, 1]]",17,"(3.941299900016291, 4.0412212534792715)",,60.68983197212219,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.941299900016291, 4.0412212534792715, {'hrect_checked_num': 2687, 'total_solver_time': 188.32800221443176, 'total_subs_time': 441.25866508483887})}"
rational_sqrt,(1.97*((1.66*x**2+7.71*x**1+7.56*x**0) / (3.54*x**0)) )**(1/2),"[[0.1, 1]]",18,"(2.3051155747235903, 2.4050004660396334)",,9.000811100006104,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.3051155747235903, 2.4050004660396334, {'hrect_checked_num': 731, 'total_solver_time': 23.03338360786438, 'total_subs_time': 36.67366433143616})}"
rational_sqrt,(5.54*((2.57*x**2+6.13*x**1+9.2*x**0) / (6.1*x**0)) )**(1/2),"[[0.1, 1]]",19,"(3.091706612758959, 3.191500298421902)",,11.114476442337036,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.091706612758959, 3.191500298421902, {'hrect_checked_num': 1210, 'total_solver_time': 37.158937215805054, 'total_subs_time': 54.68281006813049})}"
rational_sqrt,(1.97*((3.01*x**0) / (9.11*x**1 + 5.38*x**0)) )**(1/2),"[[0.1, 1]]",20,"(0.6296064690629471, 0.7290180168097282)",,22.693925857543945,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6296064690629471, 0.7290180168097282, {'hrect_checked_num': 81, 'total_solver_time': 6.471705198287964, 'total_subs_time': 12.186145067214966})}"
rational_sqrt,(4.25*((6.0*x**0) / (8.14*x**1 + 3.82*x**0)) )**(1/2),"[[0.1, 1]]",21,"(1.5694280302519412, 1.668575255583728)",,27.16567301750183,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.5694280302519412, 1.668575255583728, {'hrect_checked_num': 393, 'total_solver_time': 28.51765203475952, 'total_subs_time': 62.50861692428589})}"
rational_sqrt,(0.4*((7.2*x**2+2.76*x**1+7.51*x**0) / (6.75*x**2 + 3.05*x**1 + 3.11*x**0)) )**(1/2),"[[0.1, 1]]",22,"(0.6790428930366114, 0.7742358219669774)",,124.76159477233887,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6790428930366114, 0.7742358219669774, {'hrect_checked_num': 44, 'total_solver_time': 9.982545375823975, 'total_subs_time': 39.282350063323975})}"
rational_sqrt,(6.52*((0.86*x**1+2.49*x**0) / (0.69*x**1 + 6.55*x**0)) )**(1/2),"[[0.1, 1]]",23,"(1.458340976778317, 1.5564475515797678)",,23.34651231765747,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.458340976778317, 1.5564475515797678, {'hrect_checked_num': 185, 'total_solver_time': 14.267704486846924, 'total_subs_time': 27.23535704612732})}"
rational_sqrt,(9.17*((5.28*x**0) / (8.25*x**0)) )**(1/2),"[[0.1, 1]]",24,"(2.145779999999997, 2.245073906249997)",,4.7667412757873535,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.145779999999997, 2.245073906249997, {'hrect_checked_num': 399, 'total_solver_time': 12.950940132141113, 'total_subs_time': 13.530370950698853})}"
rational_sqrt,(7.93*((8.28*x**2+4.71*x**1+3.25*x**0) / (2.2*x**2 + 3.08*x**1 + 6.24*x**0)) )**(1/2),"[[0.1, 1]]",25,"(2.4379220199585028, 2.537403976440438)",,179.8965425491333,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.4379220199585028, 2.537403976440438, {'hrect_checked_num': 773, 'total_solver_time': 174.58686685562134, 'total_subs_time': 680.4426381587982})}"
rational_sqrt,(1.64*((6.69*x**2+8.16*x**1+0.45*x**0) / (7.63*x**1 + 4.82*x**0)) )**(1/2),"[[0.1, 1]]",26,"(0.9388243599397598, 1.038020896084338)",,25.119290828704834,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9388243599397598, 1.038020896084338, {'hrect_checked_num': 209, 'total_solver_time': 15.955287218093872, 'total_subs_time': 42.43616461753845})}"
rational_sqrt,(8.29*((6.49*x**0) / (0.58*x**2 + 4.46*x**1 + 2.38*x**0)) )**(1/2),"[[0.1, 1]]",27,"(2.9710403455853913, 3.07097083231229)",,226.49932885169983,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.9710403455853913, 3.07097083231229, {'hrect_checked_num': 1389, 'total_solver_time': 310.57077145576477, 'total_subs_time': 1200.6794590950012})}"
rational_sqrt,(5.3*((8.33*x**0) / (4.34*x**1 + 1.0*x**0)) )**(1/2),"[[0.1, 1]]",28,"(3.359880638122581, 3.4598726815259795)",,56.3123459815979,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.359880638122581, 3.4598726815259795, {'hrect_checked_num': 2442, 'total_solver_time': 176.60732698440552, 'total_subs_time': 385.33811497688293})}"
rational_sqrt,(9.75*((7.95*x**0) / (8.99*x**1 + 2.45*x**0)) )**(1/2),"[[0.1, 1]]",29,"(2.9903118672318403, 3.0901160685829026)",,43.037567138671875,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.9903118672318403, 3.0901160685829026, {'hrect_checked_num': 1556, 'total_solver_time': 112.4761950969696, 'total_subs_time': 246.9902002811432})}"
