bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(9.01*((9.77*x**0) / (0.03*x**0)) )**(1/2),"[[0.1, 1]]",10,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_rational_sqrt_10.spcf']' died with <Signals.SIGABRT: 6>.",0.27874016761779785,[]
rational_sqrt,(3.71*((2.31*x**0) / (1.01*x**1 + 9.14*x**0)) )**(1/2),"[[0.1, 1]]",11,"(0.9404292616829513, 0.940434020583379)",,0.4124908447265625,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.9404292616829514, 0.9404340205833789]\n  Expectation = [0.8845693934377932, 0.884578327929094]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.9404292616829514, 0.9404340205833789]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.9404292616829513 <= Z <= 0.940434020583379\nLog of normalizing constant: -0.061418846591313574 <= ln Z <= -0.061413786254953744\nTotal computation time: 0.153 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(6.94*((1.06*x**2+0.26*x**1+1.21*x**0) / (6.47*x**2 + 1.25*x**1 + 7.21*x**0)) )**(1/2),"[[0.1, 1]]",12,"(1.0846748090409863, 1.0847557273533894)",,0.4619326591491699,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.0846748090409866, 1.0847557273533892]\n  Expectation = [1.1765206726137536, 1.176696254180639]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [1.0846748090409866, 1.0847557273533892]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.0846748090409863 <= Z <= 1.0847557273533894\nLog of normalizing constant: 0.0812802268992574 <= ln Z <= 0.0813548255656657\nTotal computation time: 0.221 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(5.87*((0.46*x**0) / (3.42*x**1 + 8.75*x**0)) )**(1/2),"[[0.1, 1]]",13,"(0.5052447501254999, 0.5053746677158109)",,0.4204277992248535,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.5053057851939236, 0.5053136315857302]\n  Expectation = [0.25578604578373815, 0.2557939533429426]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.21577573274880155, 0.21584030462769765];\n     [0.28946901737669856, 0.2895343630881129]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.5052447501254999 <= Z <= 0.5053746677158109\nLog of normalizing constant: -0.6827123133995942 <= ln Z <= -0.6824552085216692\nTotal computation time: 0.155 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(6.66*((8.63*x**1+6.82*x**0) / (6.98*x**2 + 1.92*x**1 + 7.32*x**0)) )**(1/2),"[[0.1, 1]]",14,"(2.6606560831046075, 2.6608657405940974)",,0.43851685523986816,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.660656083104608, 2.660865740594097]\n  Expectation = [7.082591672329797, 7.083705233948632]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [2.660656083104608, 2.660865740594097]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.6606560831046075 <= Z <= 2.6608657405940974\nLog of normalizing constant: 0.978572740164731 <= ln Z <= 0.97865153622967\nTotal computation time: 0.192 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(8.98*((4.8*x**2+7.41*x**1+5.68*x**0) / (3.58*x**1 + 1.23*x**0)) )**(1/2),"[[0.1, 1]]",15,"(0.0, 5.700599772379242)",,0.4498772621154785,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [5.6999698004137835, 5.700599772379241]\n  Expectation = [32.49936054081061, 32.50653048754434]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 5.700599772379241] }\nNormalizing constant: 0 <= Z <= 5.700599772379242\nLog of normalizing constant: -∞ <= ln Z <= 1.7405713925293576\nTotal computation time: 0.194 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(4.36*((1.79*x**2+1.51*x**1+9.79*x**0) / (7.41*x**2 + 5.71*x**1 + 5.37*x**0)) )**(1/2),"[[0.1, 1]]",16,"(2.159598592310832, 2.161590508450549)",,0.4674410820007324,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.1605140815914203, 2.160674946198126]\n  Expectation = [4.741380271625934, 4.742069732651354]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.6625989956082899, 0.6631435453322322];\n     [0.5713629106053262, 0.5721760158493282];\n     [0.5272843051172055, 0.527747448842985];\n     [0.3983523809800115, 0.3985234984260031]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.159598592310832 <= Z <= 2.161590508450549\nLog of normalizing constant: 0.7699223675331255 <= ln Z <= 0.7708442972308801\nTotal computation time: 0.224 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(9.48*((6.49*x**1+2.05*x**0) / (5.01*x**1 + 0.19*x**0)) )**(1/2),"[[0.1, 1]]",17,"(0.5289250234199716, 4.440628182960368)",,0.42647337913513184,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.4365099227247455, 4.437210034570021]\n  Expectation = [19.931709699046376, 19.93815021125409]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0.5289250234199717, 0.5323960782926269]|]\n  Outside = [0, 3.9082321046677393] }\nNormalizing constant: 0.5289250234199716 <= Z <= 4.440628182960368\nLog of normalizing constant: -0.6369085898343209 <= ln Z <= 1.4907958490851387\nTotal computation time: 0.171 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(1.97*((1.66*x**2+7.71*x**1+7.56*x**0) / (3.54*x**0)) )**(1/2),"[[0.1, 1]]",18,"(2.6139923061317027, 2.6163801975777368)",,0.4304497241973877,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.6151366971391727, 2.6152357624769875]\n  Expectation = [6.908482246278367, 6.909008717274419]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.22384368632617513, 0.2239867965642314];\n     [0.6433889565525072, 0.6438552431095268];\n     [0.7187755174794273, 0.7194468985332012];\n     [0.7942312398221936, 0.7949636652141613];\n     [0.23375290595140058, 0.2341275941566152]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.6139923061317027 <= Z <= 2.6163801975777368\nLog of normalizing constant: 0.960878671866292 <= ln Z <= 0.9617917585002722\nTotal computation time: 0.179 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(5.54*((2.57*x**2+6.13*x**1+9.2*x**0) / (6.1*x**0)) )**(1/2),"[[0.1, 1]]",19,"(3.37692207689443, 3.4933255766619196)",,0.42906928062438965,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.491321365068349, 3.4914334777077687]\n  Expectation = [12.280611791429159, 12.281386904930038]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.0350918151045352, 0.03545932933992023];\n     [0.8169934671529036, 0.8177869117865606];\n     [0.8215863782288525, 0.8224408554902286];\n     [0.8391993229728518, 0.8401148451082854];\n     [0.8640510934352885, 0.8647702894563984]|]\n  Outside = [0, 0.11275334548052379] }\nNormalizing constant: 3.37692207689443 <= Z <= 3.4933255766619196\nLog of normalizing constant: 1.2169646664834994 <= ln Z <= 1.2508541698011149\nTotal computation time: 0.178 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(1.97*((3.01*x**0) / (9.11*x**1 + 5.38*x**0)) )**(1/2),"[[0.1, 1]]",20,"(0.7711317097614272, 0.7713481924094922)",,0.3979980945587158,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.7712232584098925, 0.7712566394151656]\n  Expectation = [0.60338628122052, 0.6034385240423902]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.33241371985304047, 0.3325187320762113];\n     [0.43871798990838684, 0.4388294603332807]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.7711317097614272 <= Z <= 0.7713481924094922\nLog of normalizing constant: -0.2598960902271948 <= ln Z <= -0.25961539593849586\nTotal computation time: 0.155 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(4.25*((6.0*x**0) / (8.14*x**1 + 3.82*x**0)) )**(1/2),"[[0.1, 1]]",21,"(1.7991264116919903, 1.8007709938448822)",,0.4117724895477295,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.7999045860373215, 1.799992777584165]\n  Expectation = [3.300104841050398, 3.300429356211433]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0.1264451090819423, 0.12663307263993331];\n     [0.6627295595299943, 0.6631567946536684];\n     [0.4971823479918342, 0.4976706395923919];\n     [0.38645837301150154, 0.38685628825193136];\n     [0.12631102207671854, 0.12645419870695668]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.7991264116919903 <= Z <= 1.8007709938448822\nLog of normalizing constant: 0.5873012202551474 <= ln Z <= 0.5882149031088711\nTotal computation time: 0.166 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(0.4*((7.2*x**2+2.76*x**1+7.51*x**0) / (6.75*x**2 + 3.05*x**1 + 3.11*x**0)) )**(1/2),"[[0.1, 1]]",22,"(0.8211136995884398, 0.8224883896225369)",,0.4779489040374756,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.8217545305141517, 0.8218474760570886]\n  Expectation = [0.6792148170199687, 0.6793672213345069]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.09635454305467439, 0.09700766522951781];\n     [0.7247591565337655, 0.7254807243930188]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.8211136995884398 <= Z <= 0.8224883896225369\nLog of normalizing constant: -0.19709368997296425 <= ln Z <= -0.19542091240268283\nTotal computation time: 0.225 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
