bechmark,formula,bounds,index,output,error,time,details
rational,10*((3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0)),"[[0.1, 1]]",10,"(30.05871605873108, 30.1587131023407)",,76.87532639503479,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (30.05871605873108, 30.1587131023407), 'logs': [{'volume': (30.05871605873108, 30.1587131023407), 'integrand': '((10.0 * ((7093169413108531/2251799813685248 * (x ** 2)) + (4548635623644201/2251799813685248 * (x ** 1)) + (1542482872374395/1125899906842624 * (x ** 0)))) / (4908923593833841/4503599627370496 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 10258, 'total_solver_time': 312.10901069641113, 'total_subs_time': 479.1440567970276}]}"
rational,10*((3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0)),"[[0.1, 1]]",11,"(15.273479099455777, 15.373292110593987)",,12.871442079544067,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (15.273479099455777, 15.373292110593987), 'logs': [{'volume': (15.273479099455777, 15.373292110593987), 'integrand': '((10.0 * ((6913025428013711/2251799813685248 * (x ** 1)) + (25/4 * (x ** 0)))) / ((9/4 * (x ** 1)) + (7746191359077253/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1355, 'total_solver_time': 41.5344443321228, 'total_subs_time': 65.93312168121338}]}"
rational,10*((5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0)),"[[0.1, 1]]",12,"(11.897344034093392, 11.99724885588456)",,42.19910001754761,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.897344034093392, 11.99724885588456), 'logs': [{'volume': (11.897344034093392, 11.99724885588456), 'integrand': '((10.0 * ((6068600497881743/1125899906842624 * (x ** 3)) + (764204561769431/140737488355328 * (x ** 2)) + (6609032453166203/1125899906842624 * (x ** 1)) + (4869517097094349/562949953421312 * (x ** 0)))) / ((6136154492292301/1125899906842624 * (x ** 2)) + (3383329220062085/562949953421312 * (x ** 1)) + (6980579422424269/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1208, 'total_solver_time': 84.45156073570251, 'total_subs_time': 207.46204662322998}]}"
rational,10*((2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0)),"[[0.1, 1]]",13,"(3.88767625627475, 3.987419971744712)",,194.1488163471222,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.88767625627475, 3.987419971744712), 'logs': [{'volume': (3.88767625627475, 3.987419971744712), 'integrand': '((10.0 * ((2961116754996101/1125899906842624 * (x ** 3)) + (6068600497881743/1125899906842624 * (x ** 2)) + (8286623314361713/18014398509481984 * (x ** 1)) + (2758454771764429/1125899906842624 * (x ** 0)))) / ((3422735716801577/2251799813685248 * (x ** 3)) + (5494391545392005/9007199254740992 * (x ** 2)) + (5280470563091907/1125899906842624 * (x ** 1)) + (4869517097094349/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 904, 'total_solver_time': 194.0180585384369, 'total_subs_time': 781.3310763835907}]}"
rational,10*((8.17*x**1+6.13*x**0) / (0.96*x**0)),"[[0.1, 1]]",14,"(99.54524676315486, 99.64523698668927)",,86.37222838401794,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (99.54524676315486, 99.64523698668927), 'logs': [{'volume': (99.54524676315486, 99.64523698668927), 'integrand': '((10.0 * ((4599301119452119/562949953421312 * (x ** 1)) + (6901766428945285/1125899906842624 * (x ** 0)))) / (1080863910568919/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 20076, 'total_solver_time': 416.31958985328674, 'total_subs_time': 232.53647708892822}]}"
rational,10*((0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0)),"[[0.1, 1]]",15,"(11.779935706078595, 11.87983514492856)",,355.98434710502625,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.779935706078595, 11.87983514492856), 'logs': [{'volume': (11.779935706078595, 11.87983514492856), 'integrand': '((10.0 * ((1080863910568919/36028797018963968 * (x ** 2)) + (2719048275024937/562949953421312 * (x ** 1)) + (7847522350693089/1125899906842624 * (x ** 0)))) / ((3000523251735593/562949953421312 * (x ** 3)) + (4278419646001971/1125899906842624 * (x ** 2)) + (3/2 * (x ** 1)) + (1201898150554501/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2187, 'total_solver_time': 475.923531293869, 'total_subs_time': 1921.2557127475739}]}"
rational,10*((8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0)),"[[0.1, 1]]",16,"(14.74639892578127, 14.846386848291562)",,15.662744283676147,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (14.74639892578127, 14.846386848291562), 'logs': [{'volume': (14.74639892578127, 14.846386848291562), 'integrand': '((10.0 * ((2468535545752453/281474976710656 * (x ** 1)) + (1327154515190743/140737488355328 * (x ** 0)))) / ((7566047373982433/2251799813685248 * (x ** 1)) + (1905585592331141/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1620, 'total_solver_time': 49.925007820129395, 'total_subs_time': 81.198659658432}]}"
rational,10*((6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0)),"[[0.1, 1]]",17,"(7.732346537598663, 7.832096708215494)",,20.296308994293213,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.732346537598663, 7.832096708215494), 'logs': [{'volume': (7.732346537598663, 7.832096708215494), 'integrand': '((10.0 * ((7813745353487811/1125899906842624 * (x ** 2)) + (4818851601286431/1125899906842624 * (x ** 1)) + (4165829655317709/1125899906842624 * (x ** 0)))) / (5612611035610481/562949953421312 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2338, 'total_solver_time': 71.80072331428528, 'total_subs_time': 112.76756143569946}]}"
rational,10*((2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0)),"[[0.1, 1]]",18,"(13.138087618298934, 13.237966391717512)",,21.903586864471436,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (13.138087618298934, 13.237966391717512), 'logs': [{'volume': (13.138087618298934, 13.237966391717512), 'integrand': '((10.0 * ((2578310786669609/1125899906842624 * (x ** 2)) + (6057341498813317/1125899906842624 * (x ** 1)) + (3524066708417413/562949953421312 * (x ** 0)))) / (7734932360008827/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2489, 'total_solver_time': 87.545001745224, 'total_subs_time': 117.04348421096802}]}"
rational,10*((5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0)),"[[0.1, 1]]",19,"(5.254345616021245, 5.354207488504641)",,235.11846256256104,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.254345616021245, 5.354207488504641), 'logs': [{'volume': (5.254345616021245, 5.354207488504641), 'integrand': '((10.0 * (3051188747543511/562949953421312 * (x ** 0))) / ((1573445119812567/281474976710656 * (x ** 3)) + (2378463553205043/281474976710656 * (x ** 2)) + (588282701325271/281474976710656 * (x ** 1)) + (5697053528623677/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1530, 'total_solver_time': 329.0993916988373, 'total_subs_time': 1294.1242890357971}]}"
rational,10*((4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0)),"[[0.1, 1]]",20,"(3.4050387945048683, 3.5050011279355826)",,40.62244725227356,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.4050387945048683, 3.5050011279355826), 'logs': [{'volume': (3.4050387945048683, 3.5050011279355826), 'integrand': '((10.0 * ((5573204538870989/1125899906842624 * (x ** 2)) + (7926335344172073/18014398509481984 * (x ** 1)) + (3512807709348987/9007199254740992 * (x ** 0)))) / ((1131529406376837/562949953421312 * (x ** 2)) + (2949857755927675/1125899906842624 * (x ** 1)) + (1030198414761001/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1102, 'total_solver_time': 76.30135488510132, 'total_subs_time': 200.79788851737976}]}"
rational,10*((9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0)),"[[0.1, 1]]",21,"(4.9910350989309125, 5.0908847428353)",,182.63249254226685,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.9910350989309125, 5.0908847428353), 'logs': [{'volume': (4.9910350989309125, 5.0908847428353), 'integrand': '((10.0 * ((5100326577997087/562949953421312 * (x ** 1)) + (959829670583337/281474976710656 * (x ** 0)))) / ((1483373127265157/281474976710656 * (x ** 3)) + (5083438079394447/562949953421312 * (x ** 2)) + (3422735716801577/1125899906842624 * (x ** 1)) + (2437573298314281/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 714, 'total_solver_time': 152.8395438194275, 'total_subs_time': 623.764226436615}]}"
rational,10*((3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0)),"[[0.1, 1]]",22,"(12.464936284227157, 12.56484166489845)",,46.766270875930786,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (12.464936284227157, 12.56484166489845), 'logs': [{'volume': (12.464936284227157, 12.56484166489845), 'integrand': '((10.0 * ((3715469692580659/1125899906842624 * (x ** 3)) + (8286623314361713/1125899906842624 * (x ** 2)) + (5291729562160333/2251799813685248 * (x ** 1)) + (2206763817411543/281474976710656 * (x ** 0)))) / ((1874623344892969/281474976710656 * (x ** 2)) + (1170935903116329/4503599627370496 * (x ** 1)) + (7262054399134925/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1346, 'total_solver_time': 93.38911461830139, 'total_subs_time': 246.60755228996277}]}"
rational,10*((5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0)),"[[0.1, 1]]",23,"(4.58646359287487, 4.6864200500540365)",,32.91407227516174,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.58646359287487, 4.6864200500540365), 'logs': [{'volume': (4.58646359287487, 4.6864200500540365), 'integrand': '((10.0 * ((5787125521171087/1125899906842624 * (x ** 1)) + (2617717283409101/562949953421312 * (x ** 0)))) / ((8849573267783025/1125899906842624 * (x ** 2)) + (7566047373982433/1125899906842624 * (x ** 1)) + (4649966615260037/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 474, 'total_solver_time': 33.264532804489136, 'total_subs_time': 86.96766901016235}]}"
rational,10*((2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0)),"[[0.1, 1]]",24,"(4.2848235273783235, 4.384548761148374)",,30.023242235183716,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.2848235273783235, 4.384548761148374), 'logs': [{'volume': (4.2848235273783235, 4.384548761148374), 'integrand': '((10.0 * ((2668382779217019/1125899906842624 * (x ** 2)) + (4751297606875873/1125899906842624 * (x ** 1)) + (2961116754996101/1125899906842624 * (x ** 0)))) / ((7723673360940401/2251799813685248 * (x ** 2)) + (2468535545752453/281474976710656 * (x ** 1)) + (6620291452234629/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 356, 'total_solver_time': 25.26473069190979, 'total_subs_time': 64.70695686340332}]}"
rational,10*((0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0)),"[[0.1, 1]]",25,"(25.94792879544794, 26.04783395620515)",,17.678388357162476,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (25.94792879544794, 26.04783395620515), 'logs': [{'volume': (25.94792879544794, 26.04783395620515), 'integrand': '((10.0 * ((5584463537939415/9007199254740992 * (x ** 2)) + (3191926235898839/562949953421312 * (x ** 1)) + (1151232654746583/281474976710656 * (x ** 0)))) / ((588282701325271/281474976710656 * (x ** 1)) + (799388933858263/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1997, 'total_solver_time': 61.08746933937073, 'total_subs_time': 92.04441452026367}]}"
rational,10*((1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0)),"[[0.1, 1]]",26,"(2.8634325577215805, 2.9632609655150515)",,7.403791666030884,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.8634325577215805, 2.9632609655150515), 'logs': [{'volume': (2.8634325577215805, 2.9632609655150515), 'integrand': '((10.0 * ((6440147467139809/4503599627370496 * (x ** 2)) + (1080863910568919/4503599627370496 * (x ** 1)) + (3895613677675479/2251799813685248 * (x ** 0)))) / (8320400311566991/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 521, 'total_solver_time': 16.20583748817444, 'total_subs_time': 25.571889400482178}]}"
rational,10*((4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0)),"[[0.1, 1]]",27,"(3.6456396300384832, 3.7453294396591508)",,168.608393907547,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.6456396300384832, 3.7453294396591508), 'logs': [{'volume': (3.6456396300384832, 3.7453294396591508), 'integrand': '((10.0 * (643170321783849/140737488355328 * (x ** 0))) / ((8117738328335319/1125899906842624 * (x ** 3)) + (2206763817411543/4503599627370496 * (x ** 2)) + (7475975381435023/9007199254740992 * (x ** 1)) + (5021513584518103/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 541, 'total_solver_time': 117.66459131240845, 'total_subs_time': 468.64619731903076}]}"
rational,10*((0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0)),"[[0.1, 1]]",28,"(4.0504398020357755, 4.150187287552102)",,31.56615114212036,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.0504398020357755, 4.150187287552102), 'logs': [{'volume': (4.0504398020357755, 4.150187287552102), 'integrand': '((10.0 * ((5314247560297185/9007199254740992 * (x ** 3)) + (5944751508129055/2251799813685248 * (x ** 2)) + (8219069319951155/1125899906842624 * (x ** 1)) + (6057341498813317/2251799813685248 * (x ** 0)))) / ((4407898135288873/562949953421312 * (x ** 2)) + (8793278272440893/1125899906842624 * (x ** 1)) + (2688086027586765/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 481, 'total_solver_time': 33.81139254570007, 'total_subs_time': 89.89461326599121}]}"
rational,10*((2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0)),"[[0.1, 1]]",29,"(47.53207116976572, 47.63205358306041)",,442.00980496406555,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (47.53207116976572, 47.63205358306041), 'logs': [{'volume': (47.53207116976572, 47.63205358306041), 'integrand': '((10.0 * ((3051188747543511/1125899906842624 * (x ** 2)) + (2046323080686469/281474976710656 * (x ** 1)) + (6260003482044989/1125899906842624 * (x ** 0)))) / ((6350075474592399/4503599627370496 * (x ** 3)) + (3602879701896397/9007199254740992 * (x ** 2)) + (2949857755927675/1125899906842624 * (x ** 1)) + (3242591731706757/9007199254740992 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 4539, 'total_solver_time': 975.6742677688599, 'total_subs_time': 3964.970421552658}]}"
