bechmark,formula,index,output,error,time,details
rational,(6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0),17,"(0.7653579096664995, 0.865187202231695)",,3.7550013065338135,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7653579096664995, 0.865187202231695)}"
rational,(2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0),18,"(1.3516488767399013, 1.4506456400109167)",,4.234656572341919,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3516488767399013, 1.4506456400109167)}"
rational,(5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0),19,"(0.5753808151523232, 0.6743710629204647)",,104.28039240837097,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.5753808151523232, 0.6743710629204647)}"
rational,(4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0),20,"(0.30198582629674314, 0.4004008500452352)",,17.70722222328186,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.30198582629674314, 0.4004008500452352)}"
rational,(9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0),21,"(0.489912754949473, 0.5894672185220933)",,99.36114192008972,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.489912754949473, 0.5894672185220933)}"
rational,(3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0),22,"(1.3086683982329834, 1.4081754423382564)",,20.075069427490234,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3086683982329834, 1.4081754423382564)}"
rational,(5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0),23,"(0.47625616633492057, 0.5696397283613754)",,16.56828546524048,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.47625616633492057, 0.5696397283613754)}"
rational,(2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0),24,"(0.4101956581858408, 0.5048561946902655)",,16.32605266571045,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4101956581858408, 0.5048561946902655)}"
rational,(0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0),25,"(2.7997487229567266, 2.8976720252403805)",,3.9901199340820312,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.7997487229567266, 2.8976720252403805)}"
rational,(1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0),26,"(0.2775583558863329, 0.3771946887686062)",,2.8066821098327637,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2775583558863329, 0.3771946887686062)}"
rational,(4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0),27,"(0.35629721335905346, 0.45130980358813444)",,101.17868971824646,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.35629721335905346, 0.45130980358813444)}"
rational,(0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0),28,"(0.3815543122270743, 0.47897243449781673)",,16.730520009994507,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.3815543122270743, 0.47897243449781673)}"
rational,(2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0),29,"(5.791505746558156, 5.891306115669192)",,259.4831266403198,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.791505746558156, 5.891306115669192)}"
