bechmark,formula,index,output,error,time,details
sqrt,(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0)**(1/2),10,"(3.411859130859381, 3.5118587493896567)",,43.368364334106445,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.411859130859381, 3.5118587493896567, {'hrect_checked_num': 1560, 'total_solver_time': 109.46402597427368, 'total_subs_time': 250.01511478424072})}"
sqrt,(5.14*x**0)**(1/2),11,"(2.2487499999999994, 2.3475720214843743)",,4.535885810852051,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2487499999999994, 2.3475720214843743, {'hrect_checked_num': 385, 'total_solver_time': 11.751893997192383, 'total_subs_time': 12.355982542037964})}"
sqrt,(6.13*x**2+2.03*x**1+0.83*x**0)**(1/2),12,"(1.8201265716552772, 1.9200596618652368)",,8.36891222000122,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8201265716552772, 1.9200596618652368, {'hrect_checked_num': 949, 'total_solver_time': 29.08763813972473, 'total_subs_time': 38.47205996513367})}"
sqrt,(6.29*x**2+1.02*x**1+9.89*x**0)**(1/2),13,"(3.469604492187502, 3.5694999694824223)",,11.562476873397827,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.469604492187502, 3.5694999694824223, {'hrect_checked_num': 1483, 'total_solver_time': 45.33218741416931, 'total_subs_time': 59.433141469955444})}"
sqrt,(3.77*x**1+0.95*x**0)**(1/2),14,"(1.6006054687500029, 1.6999951171875027)",,5.735523700714111,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6006054687500029, 1.6999951171875027, {'hrect_checked_num': 497, 'total_solver_time': 15.214548587799072, 'total_subs_time': 20.202078819274902})}"
sqrt,(5.24*x**1+8.95*x**0)**(1/2),15,"(3.337419319152847, 3.4366406250000137)",,10.403254508972168,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.337419319152847, 3.4366406250000137, {'hrect_checked_num': 1336, 'total_solver_time': 45.02155113220215, 'total_subs_time': 51.94563937187195})}"
sqrt,(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0)**(1/2),16,"(3.3658825683593987, 3.4657762908935785)",,41.99677348136902,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.3658825683593987, 3.4657762908935785, {'hrect_checked_num': 1454, 'total_solver_time': 102.00858688354492, 'total_subs_time': 232.75095534324646})}"
sqrt,(9.95*x**1+7.67*x**0)**(1/2),17,"(3.482609024047858, 3.582356033325201)",,11.767136573791504,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.482609024047858, 3.582356033325201, {'hrect_checked_num': 1486, 'total_solver_time': 45.51295208930969, 'total_subs_time': 59.80453181266785})}"
sqrt,(2.95*x**1+0.87*x**0)**(1/2),18,"(1.4511523437499982, 1.5507092285156243)",,5.575174570083618,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.4511523437499982, 1.5507092285156243, {'hrect_checked_num': 423, 'total_solver_time': 13.081425428390503, 'total_subs_time': 18.181278228759766})}"
sqrt,(1.4*x**0)**(1/2),19,"(1.1265624999999988, 1.2249999999999988)",,3.175175666809082,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1265624999999988, 1.2249999999999988, {'hrect_checked_num': 97, 'total_solver_time': 3.0618627071380615, 'total_subs_time': 3.3500137329101562})}"
sqrt,(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0)**(1/2),20,"(2.5227294921874934, 2.6225195312499947)",,30.568944692611694,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.5227294921874934, 2.6225195312499947, {'hrect_checked_num': 618, 'total_solver_time': 43.590296268463135, 'total_subs_time': 98.80487203598022})}"
sqrt,(9.73*x**0)**(1/2),21,"(3.091697998046893, 3.1913200378418134)",,6.4703779220581055,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.091697998046893, 3.1913200378418134, {'hrect_checked_num': 764, 'total_solver_time': 23.389223337173462, 'total_subs_time': 24.667582511901855})}"
sqrt,(7.19*x**1+9.17*x**0)**(1/2),22,"(3.511660919189449, 3.6114520263671817)",,10.803871154785156,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.511660919189449, 3.6114520263671817, {'hrect_checked_num': 1361, 'total_solver_time': 41.366050481796265, 'total_subs_time': 55.38181447982788})}"
sqrt,(7.58*x**2+2.52*x**1+0.69*x**0)**(1/2),23,"(1.9384988403320333, 2.0383544158935587)",,9.59605884552002,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.9384988403320333, 2.0383544158935587, {'hrect_checked_num': 1107, 'total_solver_time': 34.05274701118469, 'total_subs_time': 46.641672134399414})}"
sqrt,(4.74*x**0)**(1/2),24,"(2.1223535156249977, 2.221874999999997)",,4.30785608291626,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.1223535156249977, 2.221874999999997, {'hrect_checked_num': 341, 'total_solver_time': 10.693120956420898, 'total_subs_time': 11.0229172706604})}"
sqrt,(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0)**(1/2),25,"(3.7790853881835726, 3.879055137634255)",,54.39783048629761,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.7790853881835726, 3.879055137634255, {'hrect_checked_num': 2275, 'total_solver_time': 160.14024543762207, 'total_subs_time': 374.68038177490234})}"
sqrt,(3.62*x**0)**(1/2),26,"(1.8232568359374997, 1.923124999999999)",,4.789529085159302,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8232568359374997, 1.923124999999999, {'hrect_checked_num': 261, 'total_solver_time': 8.132020473480225, 'total_subs_time': 11.62205719947815})}"
sqrt,(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0)**(1/2),27,"(3.502934570312521, 3.602931518554712)",,48.55592083930969,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.502934570312521, 3.602931518554712, {'hrect_checked_num': 1865, 'total_solver_time': 131.04383087158203, 'total_subs_time': 305.070894241333})}"
sqrt,(6.6*x**2+1.77*x**1+6.51*x**0)**(1/2),28,"(3.0251110839843656, 3.1250134277343657)",,10.485310316085815,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.0251110839843656, 3.1250134277343657, {'hrect_checked_num': 1313, 'total_solver_time': 40.341557025909424, 'total_subs_time': 52.80331301689148})}"
sqrt,(8.64*x**0)**(1/2),29,"(2.870463867187488, 2.969999999999989)",,6.039688587188721,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.870463867187488, 2.969999999999989, {'hrect_checked_num': 660, 'total_solver_time': 20.287447214126587, 'total_subs_time': 20.902798175811768})}"
