bechmark,formula,index,output,error,time,details
rational_2,(1.98*x*x + 5.23*y*y + 8.7*x*y + 8.95*x + 8.57*y + 5.79*1) / (8.22*x*x + 1.66*y*y + 3.27*x*y + 8.95*x + 1.69*y + 7.51*1),10,,Not a monomial: (8455508300388106.0 + (9254897234246370.0 * (x ^ 2.0)) + (10076804166241484.0 * x) + (3805541685128069/2 * y) + (7475975381435023/4 * (y ^ 2.0)) + (7363385390750761/2 * x * y)),0.04162240028381348,[]
rational_2,(0.9*x*x + 7.54*y*y + 3.46*x*y + 3.76*x + 2.59*y + 3.15*1) / (7.48*x*x + 4.89*y*y + 6.37*x*y + 7.52*x + 8.35*y + 6.4*1),11,,Not a monomial: (14411518807585588.0 + (11011301088920862.0 * (y ^ 2.0)) + (16843462606365656.0 * (x ^ 2.0)) + (16933534598913064.0 * x) + (18802528444271820.0 * y) + (14343964813175030.0 * x * y)),0.06306171417236328,[]
rational_2,(1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1),12,,Not a monomial: (6485183463413514.0 + (3377699720527872.0 * (y ^ 2.0)) + (6395111470866104.0 * (x ^ 2.0)) + (9660221200709714.0 * y) + (9750293193257124.0 * x) + (17946844515071426.0 * x * y)),0.06484675407409668,[]
rational_2,(7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1),13,,Not a monomial: (2015360833248297.0 + (4880776096162775.0 * y) + (4165829655317709/4 * (x ^ 2.0)) + (6710363444782039/2 * (y ^ 2.0)) + (8016407336719483/4 * x) + (6057341498813317/4 * x * y)),0.05242133140563965,[]
rational_2,(6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1),14,,Not a monomial: (3242591731706757.0 + (1694479359798149.0 * x) + (2437573298314281.0 * y) + (3901243177209692.0 * (y ^ 2.0)) + (4120793659044004.0 * (x ^ 2.0)) + (4041980665565020.0 * x * y)),0.04729628562927246,[]
rational_2,(9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1),15,,Not a monomial: (22495480138715628.0 + (8331659310635418.0 * (x ^ 2.0)) + (10290725148541584.0 * x) + (11213963072152536.0 * (y ^ 2.0)) + (21211954244915036.0 * y) + (8984681256604140.0 * x * y)),0.04510188102722168,[]
rational_2,(5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1),16,,Not a monomial: (3366440721459446.0 + (4312196643207250.0 * (y ^ 2.0)) + (9739034194188698.0 * y) + (10842416102894470.0 * x) + (8376695306909123/2 * (x ^ 2.0)) + (5775866522102661.0 * x * y)),0.04555082321166992,[]
rational_2,(4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1),17,,Not a monomial: (7194500404724367.0 + (1880252844427182.0 * (y ^ 2.0)) + (2589569785738035/2 * y) + (6890507429876859/4 * (x ^ 2.0)) + (8782019273372467/2 * x) + (5291729562160333.0 * x * y)),0.05251359939575195,[]
rational_2,(1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1),18,,Not a monomial: (8748242276167188.0 + (5719571526760530.0 * y) + (9029717252877844.0 * (x ^ 2.0)) + (10043027169036206.0 * x) + (11135150078673552.0 * (y ^ 2.0)) + (5978528505334333.0 * x * y)),0.1116330623626709,[]
rational_2,(0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1),19,,Not a monomial: (30309225492203440.0 + (20536414300809460.0 * (y ^ 2.0)) + (27562029719507436.0 * x) + (1261007895663739/4 * y) + (5764607523034235/32 * (x ^ 2.0)) + (44405492325873088.0 * x * y)),0.05138087272644043,[]
rational_2,(4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1),20,,Not a monomial: (2398166801574789/70368744177664 + (1683220360729723/140737488355328 * x) + (2488238794122199/140737488355328 * (y ^ 2.0)) + (5584463537939415/4503599627370496 * y) + (8669429282688205/562949953421312 * (x ^ 2.0)) + (8883350264988303/281474976710656 * x * y)),0.04454493522644043,[]
rational_2,(6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1),21,,Not a monomial: (5314247560297185/8 + (1784551352345559.0 * (y ^ 2.0)) + (3614138700964823/4 * y) + (8016407336719483/8 * x) + (8691947280825057/4 * (x ^ 2.0)) + (1362338887279575.0 * x * y)),0.0443575382232666,[]
rational_2,(0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1),22,,Not a monomial: (4616189618054758.0 + (2116691824864133.0 * (y ^ 2.0)) + (2679641778285445.0 * (x ^ 2.0)) + (6732881442918892.0 * x) + (10955006093578732.0 * y) + (8872091265919877/4 * x * y)),0.04275774955749512,[]
rational_2,(9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1),23,,Not a monomial: (4762556605944300.0 + (4706261610602168.0 * x) + (5404319552844595/4 * (x ^ 2.0)) + (7926335344172073/2 * (y ^ 2.0)) + (8106479329266893/8 * y) + (1080863910568919/16 * x * y)),0.05207037925720215,[]
rational_2,(7.04*x*x + 2.9*y*y + 8.75*x*y + 3.38*x + 0.25*y + 9.31*1) / (0.16*x*x + 9.67*y*y + 7.71*x*y + 3.32*x + 4.08*y + 1.99*1),24,,Not a monomial: (8962163258467287/8 + (2296835809958953.0 * y) + (5443726049584087.0 * (y ^ 2.0)) + (5764607523034235/64 * (x ^ 2.0)) + (7475975381435023/4 * x) + (8680688281756631/2 * x * y)),0.05061078071594238,[]
rational_2,(4.37*x*x + 5.65*y*y + 8.98*x*y + 2.91*x + 9.59*y + 8.26*1) / (1.65*x*x + 6.7*y*y + 7.55*x*y + 0.26*x + 9.19*y + 5.1*1),25,,Not a monomial: (2871044762448691.0 + (5173510071941857.0 * y) + (1170935903116329/8 * x) + (3715469692580659/4 * (x ^ 2.0)) + (7543529375845581/2 * (y ^ 2.0)) + (8500544296661811/2 * x * y)),0.04479360580444336,[]
rational_2,(2.94*x*x + 4.12*y*y + 4.21*x*y + 6.22*x + 3.46*y + 0.3*1) / (3.38*x*x + 1.23*y*y + 5.96*x*y + 1.77*x + 3.81*y + 4.87*1),26,,Not a monomial: (87730120741177264.0 + (22157710166662840.0 * (y ^ 2.0)) + (31885485361783112.0 * x) + (60888666962049104.0 * (x ^ 2.0)) + (68634858321126360.0 * y) + (107365815116512624.0 * x * y)),0.05124711990356445,[]
rational_2,(9.55*x*x + 0.96*y*y + 2.28*x*y + 9.48*x + 0.73*y + 1.32*1) / (2.99*x*x + 8.24*y*y + 2.05*x*y + 4.06*x + 8.7*y + 3.7*1),27,,Not a monomial: (16663318621270836.0 + (13465762885837784.0 * (x ^ 2.0)) + (18284614487124212.0 * x) + (37109660929532888.0 * (y ^ 2.0)) + (39181316758123312.0 * y) + (9232379236109516.0 * x * y)),0.04771924018859863,[]
rational_2,(6.6*x*x + 7.81*y*y + 1.57*x*y + 8.66*x + 1.28*y + 1.19*1) / (0.71*x*x + 9.44*y*y + 6.95*x*y + 7.18*x + 9.95*y + 3.39*1),28,,Not a monomial: (7633601368392991.0 + (1598777867716526.0 * (x ^ 2.0)) + (16167922662260080.0 * x) + (21256990241188740.0 * (y ^ 2.0)) + (22405408146168216.0 * y) + (15650008705112474.0 * x * y)),0.04480743408203125,[]
rational_2,(5.68*x*x + 0.02*y*y + 9.35*x*y + 8.15*x + 9.26*y + 9.76*1) / (8.47*x*x + 8.68*y*y + 9.32*x*y + 4.17*x + 1.34*y + 6.4*1),29,,Not a monomial: (3602879701896397.0 + (2347501305766871.0 * x) + (4768186105478513.0 * (x ^ 2.0)) + (4886405595696988.0 * (y ^ 2.0)) + (6034823500676465/8 * y) + (5246693565886628.0 * x * y)),0.05153918266296387,[]
