bechmark,formula,index,output,error,time,details
manual,((x**2+x+1)*1)/(x**3+1),10,"(1.31808, 1.47353)",,"(0.05222797393798828, 0.07014822959899902)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.31808, 'time': 0.07014822959899902}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.4122, 'time': 0.059514760971069336}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.35586, 'time': 0.05985617637634277}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.46687, 'time': 0.054728031158447266}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.4309, 'time': 0.06526017189025879}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40987, 'time': 0.06027102470397949}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.41568, 'time': 0.05575108528137207}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40333, 'time': 0.05222797393798828}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.47353, 'time': 0.05834150314331055}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.36288, 'time': 0.06560730934143066}]"
manual,((x*100)/( 4.0 + x**2)),11,"(10.0007, 12.3159)",,"(0.05231976509094238, 0.08263325691223145)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.3159, 'time': 0.08263325691223145}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.4406, 'time': 0.05231976509094238}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.8853, 'time': 0.05485653877258301}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.5747, 'time': 0.07573318481445312}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.6536, 'time': 0.0606844425201416}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.8719, 'time': 0.06128978729248047}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.8458, 'time': 0.06404662132263184}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.7311, 'time': 0.06362628936767578}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.0007, 'time': 0.058648109436035156}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.3373, 'time': 0.054670095443725586}]"
manual,(((x**3)*100)/(4.0+x**2)),12,"(4.89137, 5.59589)",,"(0.05760526657104492, 0.06609368324279785)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.20854, 'time': 0.06007528305053711}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.9023, 'time': 0.058530330657958984}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.01367, 'time': 0.060097455978393555}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.51676, 'time': 0.06609368324279785}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.21077, 'time': 0.05837392807006836}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.35145, 'time': 0.06349658966064453}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.07929, 'time': 0.06236553192138672}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.58942, 'time': 0.05760526657104492}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.89137, 'time': 0.05871248245239258}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.59589, 'time': 0.0576169490814209}]"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,"(4.36588, 5.302)",,"(0.052388906478881836, 0.0800483226776123)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.302, 'time': 0.06258559226989746}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.48852, 'time': 0.05340123176574707}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.55415, 'time': 0.0800483226776123}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.52614, 'time': 0.05579018592834473}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.68209, 'time': 0.060518503189086914}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.76532, 'time': 0.0544590950012207}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.36588, 'time': 0.06212973594665527}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.68933, 'time': 0.05723977088928223}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.36768, 'time': 0.052388906478881836}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.6264, 'time': 0.057771921157836914}]"
manual,(100/( (4.0+x) * (x+9.0) )),14,"(2.32081, 2.5246)",,"(0.0547327995300293, 0.07233595848083496)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.48724, 'time': 0.07233595848083496}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.51805, 'time': 0.061983346939086914}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.4844, 'time': 0.057916879653930664}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.39415, 'time': 0.05791521072387695}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41417, 'time': 0.06280803680419922}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.42711, 'time': 0.06337213516235352}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.47267, 'time': 0.0630190372467041}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.32081, 'time': 0.0547327995300293}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.5246, 'time': 0.059752464294433594}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41487, 'time': 0.06100797653198242}]"
manual,((1/x)**(1/2)),15,,N\S,6.890296936035156e-05,[]
manual,((1/x)**(1/3)),16,,N\S,7.939338684082031e-05,[]
manual,((1/(x+1))**(1/2)),17,,N\S,5.173683166503906e-05,[]
manual,(1/(x**2-1))**(1/2),18,,N\S,4.673004150390625e-05,[]
manual,(1/(x+y))**(1/2),19,,N\S,8.463859558105469e-05,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),20,"(0.910581, 1.04534)",,"(0.05359840393066406, 0.0834503173828125)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.973054, 'time': 0.06674647331237793}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.921177, 'time': 0.05828690528869629}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.966647, 'time': 0.0834503173828125}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.910581, 'time': 0.06459975242614746}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.04534, 'time': 0.07004547119140625}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.96695, 'time': 0.05877947807312012}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.967905, 'time': 0.06666278839111328}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.980692, 'time': 0.0540316104888916}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.956814, 'time': 0.06864476203918457}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.998276, 'time': 0.05359840393066406}]"
