bechmark,formula,index,output,error,time,details
sqrt,(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0)**(1/2),10,"(2.7700632796509264, 3.4629326491921084)",,0.4520845413208008,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.460895699480743, 3.4610404979126153]\n  Expectation = [12.169477690303825, 12.17052235856356]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.2952770440967321, 0.29564631776468714];\n     [1.066066328798772, 1.0668597822563373];\n     [0.5593771934502882, 0.560231695327576];\n     [0.44901509441351756, 0.44993065344051375];\n     [0.40032761889161766, 0.40105122301365986]|]\n  Outside = [0, 0.6892129773893326] }\nNormalizing constant: 2.7700632796509264 <= Z <= 3.4629326491921084\nLog of normalizing constant: 1.0188701645776361 <= ln Z <= 1.2421158165427675\nTotal computation time: 0.182 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.14*x**0)**(1/2),11,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_11.spcf']' died with <Signals.SIGABRT: 6>.",0.303424596786499,[]
sqrt,(6.13*x**2+2.03*x**1+0.83*x**0)**(1/2),12,"(1.8700473195386966, 1.8732915459073574)",,0.42220544815063477,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.8715578673806232, 1.871780799312231]\n  Expectation = [3.8879225209571087, 3.8887441711123474]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.06599790167816943, 0.06613083657230052];\n     [0.16603932321341866, 0.16634449998663597];\n     [0.17244199288762416, 0.1728082244259074];\n     [0.1895065891218543, 0.189933866563672];\n     [0.2098004774168612, 0.21028874355891586];\n     [0.23209837000362382, 0.23264769023608736];\n     [0.25508818787302084, 0.25554450910583426];\n     [0.2785907880519293, 0.2789264824504478];\n     [0.30048368929219577, 0.3006666930075553]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.8700473195386966 <= Z <= 1.8732915459073574\nLog of normalizing constant: 0.6259637351124882 <= ln Z <= 0.6276970685335499\nTotal computation time: 0.160 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.29*x**2+1.02*x**1+9.89*x**0)**(1/2),13,"(3.145303255611726, 3.5238320009166837)",,0.4868288040161133,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.5222044337529246, 3.522306105331973]\n  Expectation = [12.496302843613982, 12.497030515785422]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.8150137670304753, 0.815423332317855];\n     [0.9449493073736976, 0.9458038016131769];\n     [0.7256930323859344, 0.726608544680495];\n     [0.6596471488216198, 0.6603678568491126]|]\n  Outside = [0, 0.3756284654560415] }\nNormalizing constant: 3.145303255611726 <= Z <= 3.5238320009166837\nLog of normalizing constant: 1.145910310181658 <= ln Z <= 1.2595490340989215\nTotal computation time: 0.187 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(3.77*x**1+0.95*x**0)**(1/2),14,"(1.6487652662526917, 1.6504458707871763)",,0.47031450271606445,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.6495434298383966, 1.649667645740329]\n  Expectation = [2.834795317721605, 2.8352046822783965]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.013076666922125158, 0.013139250409914469];\n     [0.16842948011801367, 0.1685820640002208];\n     [0.2512616760207515, 0.25154637569964833];\n     [0.3507857906480103, 0.35121304172283496];\n     [0.4666815975045714, 0.46716987931335396];\n     [0.3985300550392201, 0.3987952596412031]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.6487652662526917 <= Z <= 1.6504458707871763\nLog of normalizing constant: 0.5000266842954919 <= ln Z <= 0.5010454761278664\nTotal computation time: 0.153 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.24*x**1+8.95*x**0)**(1/2),15,"(3.392624991266619, 3.3956378662971125)",,0.5785856246948242,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.3940898149866894, 3.394173005745443]\n  Expectation = [11.569715507913461, 11.57028449208654]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.028524404026948294, 0.028708019898298506];\n     [0.9318366280998239, 0.9324360278378296];\n     [1.0873042302461062, 1.088158731714985];\n     [1.253659281257997, 1.2545748050256278];\n     [0.09130044763574557, 0.09176028182036977]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.392624991266619 <= Z <= 3.3956378662971125\nLog of normalizing constant: 1.2216039554576532 <= ln Z <= 1.2224916273971602\nTotal computation time: 0.227 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0)**(1/2),16,"(2.9598519469185685, 3.4191513533326217)",,0.5472445487976074,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.4171197351929217, 3.4172592139020774]\n  Expectation = [11.831183369016077, 11.832149992300273]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.4938598267506973, 0.4942418436078029];\n     [0.7942821825022813, 0.7950756355155535];\n     [0.6317763487632746, 0.6326308247004007];\n     [0.5445707551393347, 0.5454863053754578];\n     [0.4953628337629828, 0.49608198607672227]|]\n  Outside = [0, 0.4556347580566816] }\nNormalizing constant: 2.9598519469185685 <= Z <= 3.4191513533326217\nLog of normalizing constant: 1.0851392491521146 <= ln Z <= 1.229392377981716\nTotal computation time: 0.205 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(9.95*x**1+7.67*x**0)**(1/2),17,"(2.8632258762524523, 3.534367428198229)",,0.5095529556274414,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.532262613912961, 3.532414246932174]\n  Expectation = [12.644459790799703, 12.645540209200949]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.3857922907418539, 0.38598947215406026];\n     [0.4906308203749167, 0.4912325438523205];\n     [0.5720813052357024, 0.5729357851401742];\n     [0.6604661768361516, 0.6613817219219817];\n     [0.754255283063829, 0.7552318556779194]|]\n  Outside = [0, 0.6675960494517705] }\nNormalizing constant: 2.8632258762524523 <= Z <= 3.534367428198229\nLog of normalizing constant: 1.0519489179576382 <= ln Z <= 1.2625343379888714\nTotal computation time: 0.164 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(2.95*x**1+0.87*x**0)**(1/2),18,"(1.5032097809171505, 1.504536876631744)",,0.4747169017791748,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.5038201232148183, 1.5039264840451156]\n  Expectation = [2.3448398374740873, 2.3451601625258403]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.042600476422847575, 0.042665622351626506];\n     [0.2153210398340027, 0.2155509382876583];\n     [0.3211307693759678, 0.32149698940293137];\n     [0.44818424376675864, 0.44861149083975116];\n     [0.4759732515175741, 0.4762118357497761]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.5032097809171505 <= Z <= 1.504536876631744\nLog of normalizing constant: 0.40760267582635873 <= ln Z <= 0.40848512767607287\nTotal computation time: 0.144 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(1.4*x**0)**(1/2),19,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_19.spcf']' died with <Signals.SIGABRT: 6>.",0.3225841522216797,[]
sqrt,(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0)**(1/2),20,"(2.568768223149895, 2.5697472125951513)",,0.6000189781188965,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.5692412422492623, 2.569274187886398]\n  Expectation = [6.609914955396067, 6.610085049212607]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.7809739721937006, 0.7812863112194268];\n     [1.7127442084128388, 1.7132421543040168];\n     [0.07505004254335616, 0.07521874707170641]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.568768223149895 <= Z <= 2.5697472125951513\nLog of normalizing constant: 0.9434264934075197 <= ln Z <= 0.943807533211464\nTotal computation time: 0.256 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(9.73*x**0)**(1/2),21,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_21.spcf']' died with <Signals.SIGABRT: 6>.",0.33785557746887207,[]
sqrt,(7.19*x**1+9.17*x**0)**(1/2),22,"(3.3578846017480046, 3.5624515973285464)",,0.43840503692626953,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.5607711947611667, 3.560879914643665]\n  Expectation = [12.764609637770333, 12.765390362229665]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.6081778284543694, 0.6083897334085921];\n     [0.7921906782543642, 0.7928449814485016];\n     [0.9136838924853017, 0.9145994249749764];\n     [1.0438322025539708, 1.0448087562064534]|]\n  Outside = [0, 0.20180870129002132] }\nNormalizing constant: 3.3578846017480046 <= Z <= 3.5624515973285464\nLog of normalizing constant: 1.211311192891537 <= ln Z <= 1.2704489587876746\nTotal computation time: 0.129 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(7.58*x**2+2.52*x**1+0.69*x**0)**(1/2),23,"(1.9853927085124976, 1.9897456325477008)",,0.48971080780029297,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.9874372912732332, 1.9877007651753458]\n  Expectation = [4.47615814689281, 4.4771752178519195]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.0870042782643587, 0.08714700391798687];\n     [0.13010590189328097, 0.1304110946737189];\n     [0.14453779921340867, 0.14490402814636566];\n     [0.16297337089323752, 0.1634006259484652];\n     [0.18305173575171013, 0.18354003214334497];\n     [0.2038490006658686, 0.20439832470986474];\n     [0.22523615096804833, 0.22584652253211715];\n     [0.24687779615102448, 0.2473778809242597];\n     [0.26881646896434114, 0.2691826861683038];\n     [0.2908611949468326, 0.2912579334751451];\n     [0.042079010800387485, 0.042279499908127675]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.9853927085124976 <= Z <= 1.9897456325477008\nLog of normalizing constant: 0.6858167326133497 <= ln Z <= 0.6880068077260141\nTotal computation time: 0.167 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(4.74*x**0)**(1/2),24,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_24.spcf']' died with <Signals.SIGABRT: 6>.",0.38568806648254395,[]
sqrt,(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0)**(1/2),25,"(2.1236712397082096, 3.8320538164156033)",,0.515756368637085,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.8296926911022195, 3.829917509646497]\n  Expectation = [15.096611207035316, 15.09838886073924]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.03693477413505812, 0.03730200470335553];\n     [0.7647186897454437, 0.7655121620577021];\n     [0.5102584108938433, 0.511112896837162];\n     [0.4260750513037205, 0.4269905841027367];\n     [0.38568431363014527, 0.38666087914711156]|]\n  Outside = [0, 1.7044752895675332] }\nNormalizing constant: 2.1236712397082096 <= Z <= 3.8320538164156033\nLog of normalizing constant: 0.7531463078346073 <= ln Z <= 1.3434009039597907\nTotal computation time: 0.192 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(3.62*x**0)**(1/2),26,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_26.spcf']' died with <Signals.SIGABRT: 6>.",0.33855247497558594,[]
