bechmark,formula,index,output,error,time,details
rational_2,(1.98*x*x + 5.23*y*y + 8.7*x*y + 8.95*x + 8.57*y + 5.79*1) / (8.22*x*x + 1.66*y*y + 3.27*x*y + 8.95*x + 1.69*y + 7.51*1),10,"(0.8951802890366327, 0.9951708283816928)",,551.540552854538,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8951802890366327, 0.9951708283816928), 'logs': [{'volume': (0.8951802890366327, 0.9951708283816928), 'integrand': '(((4458563631096791/2251799813685248 * (x * x)) + (1472114128196731/281474976710656 * (y * y)) + (2448832297382707/281474976710656 * (x * y)) + (2519201041560371/281474976710656 * x) + (1206120275205161/140737488355328 * y) + (6518960460618793/1125899906842624 * 1.0)) / ((4627448617123185/562949953421312 * (x * x)) + (7475975381435023/4503599627370496 * (y * y)) + (7363385390750761/2251799813685248 * (x * y)) + (2519201041560371/281474976710656 * x) + (3805541685128069/2251799813685248 * y) + (4227754150194053/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 4829, 'total_solver_time': 1375.6857841014862, 'total_subs_time': 4753.388545513153}]}"
rational_2,(0.9*x*x + 7.54*y*y + 3.46*x*y + 3.76*x + 2.59*y + 3.15*1) / (7.48*x*x + 4.89*y*y + 6.37*x*y + 7.52*x + 8.35*y + 6.4*1),11,"(0.3518587338610234, 0.45163956883653766)",,198.06626176834106,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.3518587338610234, 0.45163956883653766), 'logs': [{'volume': (0.3518587338610234, 0.45163956883653766), 'integrand': '(((8106479329266893/9007199254740992 * (x * x)) + (8489285297593385/1125899906842624 * (y * y)) + (3895613677675479/1125899906842624 * (x * y)) + (2116691824864133/562949953421312 * x) + (729020189680599/281474976710656 * y) + (7093169413108531/2251799813685248 * 1.0)) / ((2105432825795707/281474976710656 * (x * x)) + (5505650544460431/1125899906842624 * (y * y)) + (7171982406587515/1125899906842624 * (x * y)) + (2116691824864133/281474976710656 * x) + (4700632111067955/562949953421312 * y) + (3602879701896397/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 330, 'total_solver_time': 94.92192816734314, 'total_subs_time': 334.6124083995819}]}"
rational_2,(1.66*x*x + 3.94*y*y + 7.72*x*y + 7.27*x + 9.07*y + 1.56*1) / (2.84*x*x + 1.5*y*y + 7.97*x*y + 4.33*x + 4.29*y + 2.88*1),12,"(0.9779596981034556, 1.0778822767007799)",,402.1381413936615,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9779596981034556, 1.0778822767007799), 'logs': [{'volume': (0.9779596981034556, 1.0778822767007799), 'integrand': '(((7475975381435023/4503599627370496 * (x * x)) + (8872091265919877/2251799813685248 * (y * y)) + (8691947280825057/1125899906842624 * (x * y)) + (2046323080686469/281474976710656 * x) + (1276489019382825/140737488355328 * y) + (3512807709348987/2251799813685248 * 1.0)) / ((799388933858263/281474976710656 * (x * x)) + (3/2 * (y * y)) + (8973422257535713/1125899906842624 * (x * y)) + (2437573298314281/562949953421312 * x) + (4830110600354857/1125899906842624 * y) + (3242591731706757/1125899906842624 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2982, 'total_solver_time': 845.6117985248566, 'total_subs_time': 2914.8622391223907}]}"
rational_2,(7.9*x*x + 8.47*y*y + 6.75*x*y + 5.89*x + 2.88*y + 8.42*1) / (1.85*x*x + 5.96*y*y + 2.69*x*y + 3.56*x + 8.67*y + 3.58*1),13,"(1.2193807888345287, 1.3193425254524818)",,660.5779531002045,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.2193807888345287, 1.3193425254524818), 'logs': [{'volume': (1.2193807888345287, 1.3193425254524818), 'integrand': '(((4447304632028365/562949953421312 * (x * x)) + (4768186105478513/562949953421312 * (y * y)) + (27/4 * (x * y)) + (6631550451303055/1125899906842624 * x) + (3242591731706757/1125899906842624 * y) + (4740038607807447/562949953421312 * 1.0)) / ((4165829655317709/2251799813685248 * (x * x)) + (6710363444782039/1125899906842624 * (y * y)) + (6057341498813317/2251799813685248 * (x * y)) + (8016407336719483/2251799813685248 * x) + (4880776096162775/562949953421312 * y) + (2015360833248297/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 6217, 'total_solver_time': 1764.558290719986, 'total_subs_time': 6111.657553911209}]}"
rational_2,(6.79*x*x + 8.06*y*y + 1.96*x*y + 7.39*x + 9.29*y + 2.24*1) / (7.32*x*x + 6.93*y*y + 7.18*x*y + 3.01*x + 4.33*y + 5.76*1),14,"(0.7608547052150986, 0.8606831594454487)",,258.3546361923218,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7608547052150986, 0.8606831594454487), 'logs': [{'volume': (0.7608547052150986, 0.8606831594454487), 'integrand': '(((7644860367461417/1125899906842624 * (x * x)) + (4537376624575775/562949953421312 * (y * y)) + (2206763817411543/1125899906842624 * (x * y)) + (8320400311566991/1125899906842624 * x) + (1307451266820997/140737488355328 * y) + (1261007895663739/562949953421312 * 1.0)) / ((1030198414761001/140737488355328 * (x * x)) + (975310794302423/140737488355328 * (y * y)) + (1010495166391255/140737488355328 * (x * y)) + (1694479359798149/562949953421312 * x) + (2437573298314281/562949953421312 * y) + (3242591731706757/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1142, 'total_solver_time': 323.33127641677856, 'total_subs_time': 1118.40571975708}]}"
rational_2,(9.75*x*x + 3.4*y*y + 0.61*x*y + 9.91*x + 3.0*y + 2.03*1) / (3.7*x*x + 4.98*y*y + 3.99*x*y + 4.57*x + 9.42*y + 9.99*1),15,"(0.4615026237128585, 0.5612929815491571)",,309.2498939037323,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4615026237128585, 0.5612929815491571), 'logs': [{'volume': (0.4615026237128585, 0.5612929815491571), 'integrand': '(((39/4 * (x * x)) + (7656119366529843/2251799813685248 * (y * y)) + (5494391545392005/9007199254740992 * (x * y)) + (2789417019202601/281474976710656 * x) + (3.0 * y) + (4571153621781053/2251799813685248 * 1.0)) / ((4165829655317709/1125899906842624 * (x * x)) + (1401745384019067/281474976710656 * (y * y)) + (2246170314151035/562949953421312 * (x * y)) + (643170321783849/140737488355328 * x) + (5302988561228759/562949953421312 * y) + (5623870034678907/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1784, 'total_solver_time': 508.5902500152588, 'total_subs_time': 1762.6599612236023}]}"
rational_2,(5.38*x*x + 0.71*y*y + 3.67*x*y + 4.06*x + 6.73*y + 5.46*1) / (3.72*x*x + 3.83*y*y + 5.13*x*y + 9.63*x + 8.65*y + 2.99*1),16,"(0.6592855764357218, 0.759080816669148)",,284.6782023906708,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6592855764357218, 0.759080816669148), 'logs': [{'volume': (0.6592855764357218, 0.759080816669148), 'integrand': '(((6057341498813317/1125899906842624 * (x * x)) + (799388933858263/1125899906842624 * (y * y)) + (2066026329056215/562949953421312 * (x * y)) + (4571153621781053/1125899906842624 * x) + (1894326593262715/281474976710656 * y) + (6147413491360727/1125899906842624 * 1.0)) / ((8376695306909123/2251799813685248 * (x * x)) + (2156098321603625/562949953421312 * (y * y)) + (5775866522102661/1125899906842624 * (x * y)) + (5421208051447235/562949953421312 * x) + (4869517097094349/562949953421312 * y) + (1683220360729723/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1330, 'total_solver_time': 379.95685482025146, 'total_subs_time': 1318.85036277771}]}"
rational_2,(4.91*x*x + 9.02*y*y + 3.66*x*y + 8.28*x + 9.14*y + 2.04*1) / (1.53*x*x + 1.67*y*y + 4.7*x*y + 3.9*x + 1.15*y + 6.39*1),17,"(1.1397071161550099, 1.239697560632063)",,663.1402132511139,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1397071161550099, 1.239697560632063), 'logs': [{'volume': (1.1397071161550099, 1.239697560632063), 'integrand': '(((1382042135649321/281474976710656 * (x * x)) + (2538904289930117/281474976710656 * (y * y)) + (1030198414761001/281474976710656 * (x * y)) + (4661225614328463/562949953421312 * x) + (643170321783849/70368744177664 * y) + (2296835809958953/1125899906842624 * 1.0)) / ((6890507429876859/4503599627370496 * (x * x)) + (940126422213591/562949953421312 * (y * y)) + (5291729562160333/1125899906842624 * (x * y)) + (8782019273372467/2251799813685248 * x) + (2589569785738035/2251799813685248 * y) + (7194500404724367/1125899906842624 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 6268, 'total_solver_time': 1781.8256978988647, 'total_subs_time': 6137.449640512466}]}"
rational_2,(1.17*x*x + 2.63*y*y + 9.98*x*y + 5.39*x + 6.41*y + 6.88*1) / (8.02*x*x + 9.89*y*y + 5.31*x*y + 8.92*x + 5.08*y + 7.77*1),18,"(0.5647427502971445, 0.6646877089605783)",,234.12107515335083,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.5647427502971445, 0.6646877089605783), 'logs': [{'volume': (0.5647427502971445, 0.6646877089605783), 'integrand': '(((658651445502935/562949953421312 * (x * x)) + (2961116754996101/1125899906842624 * (y * y)) + (2809120267572347/281474976710656 * (x * y)) + (6068600497881743/1125899906842624 * x) + (1804254600715305/281474976710656 * y) + (7746191359077253/1125899906842624 * 1.0)) / ((2257429313219461/281474976710656 * (x * x)) + (695946879917097/70368744177664 * (y * y)) + (5978528505334333/1125899906842624 * (x * y)) + (5021513584518103/562949953421312 * x) + (2859785763380265/562949953421312 * y) + (2187060569041797/281474976710656 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 836, 'total_solver_time': 237.8347589969635, 'total_subs_time': 832.4721839427948}]}"
rational_2,(0.53*x*x + 2.13*y*y + 4.24*x*y + 7.77*x + 3.3*y + 1.64*1) / (0.04*x*x + 4.56*y*y + 9.86*x*y + 6.12*x + 0.07*y + 6.73*1),19,"(0.484389809625069, 0.5841887151257112)",,202.76882100105286,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.484389809625069, 0.5841887151257112), 'logs': [{'volume': (0.484389809625069, 0.5841887151257112), 'integrand': '(((2386907802506363/4503599627370496 * (x * x)) + (2398166801574789/1125899906842624 * (y * y)) + (2386907802506363/562949953421312 * (x * y)) + (2187060569041797/281474976710656 * x) + (3715469692580659/1125899906842624 * y) + (7385903388887613/4503599627370496 * 1.0)) / ((5764607523034235/144115188075855872 * (x * x)) + (5134103575202365/1125899906842624 * (y * y)) + (693835817591767/70368744177664 * (x * y)) + (6890507429876859/1125899906842624 * x) + (1261007895663739/18014398509481984 * y) + (1894326593262715/281474976710656 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 456, 'total_solver_time': 134.256694316864, 'total_subs_time': 454.2146112918854}]}"
rational_2,(4.38*x*x + 2.8*y*y + 0.05*x*y + 1.72*x + 5.83*y + 7.25*1) / (3.85*x*x + 4.42*y*y + 7.89*x*y + 2.99*x + 0.31*y + 8.52*1),20,"(0.6898861219372727, 0.7897701158357358)",,255.6565136909485,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6898861219372727, 0.7897701158357358), 'logs': [{'volume': (0.6898861219372727, 0.7897701158357358), 'integrand': '(((4931441591970693/1125899906842624 * (x * x)) + (3152519739159347/1125899906842624 * (y * y)) + (3602879701896397/72057594037927936 * (x * y)) + (7746191359077253/4503599627370496 * x) + (3281998228446249/562949953421312 * y) + (29/4 * 1.0)) / ((8669429282688205/2251799813685248 * (x * x)) + (2488238794122199/562949953421312 * (y * y)) + (8883350264988303/1125899906842624 * (x * y)) + (1683220360729723/562949953421312 * x) + (5584463537939415/18014398509481984 * y) + (2398166801574789/281474976710656 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1098, 'total_solver_time': 313.3452949523926, 'total_subs_time': 1089.4862313270569}]}"
rational_2,(6.6*x*x + 5.56*y*y + 8.97*x*y + 9.15*x + 4.42*y + 9.05*1) / (7.72*x*x + 6.34*y*y + 4.84*x*y + 3.56*x + 3.21*y + 2.36*1),21,"(1.5459739446007539, 1.6459687858151308)",,1267.2563831806183,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.5459739446007539, 1.6459687858151308), 'logs': [{'volume': (1.5459739446007539, 1.6459687858151308), 'integrand': '(((3715469692580659/562949953421312 * (x * x)) + (6260003482044989/1125899906842624 * (y * y)) + (5049661082189169/562949953421312 * (x * y)) + (5150992073805005/562949953421312 * x) + (2488238794122199/562949953421312 * y) + (2547348539231437/281474976710656 * 1.0)) / ((8691947280825057/1125899906842624 * (x * x)) + (1784551352345559/281474976710656 * (y * y)) + (1362338887279575/281474976710656 * (x * y)) + (8016407336719483/2251799813685248 * x) + (3614138700964823/1125899906842624 * y) + (5314247560297185/2251799813685248 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 13868, 'total_solver_time': 3953.2190511226654, 'total_subs_time': 13645.5816116333}]}"
rational_2,(0.06*x*x + 2.62*y*y + 4.84*x*y + 0.97*x + 8.04*y + 6.11*1) / (2.38*x*x + 1.88*y*y + 1.97*x*y + 5.98*x + 9.73*y + 4.1*1),22,"(0.6936592794848161, 0.7935041757742972)",,273.00092816352844,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6936592794848161, 0.7935041757742972), 'logs': [{'volume': (0.6936592794848161, 0.7935041757742972), 'integrand': '(((1080863910568919/18014398509481984 * (x * x)) + (2949857755927675/1125899906842624 * (y * y)) + (1362338887279575/281474976710656 * (x * y)) + (4368491638549381/4503599627370496 * x) + (1131529406376837/140737488355328 * y) + (6879248430808433/1125899906842624 * 1.0)) / ((2679641778285445/1125899906842624 * (x * x)) + (2116691824864133/1125899906842624 * (y * y)) + (8872091265919877/4503599627370496 * (x * y)) + (1683220360729723/281474976710656 * x) + (2738751523394683/281474976710656 * y) + (2308094809027379/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1313, 'total_solver_time': 372.0453209877014, 'total_subs_time': 1289.3795988559723}]}"
rational_2,(9.17*x*x + 9.54*y*y + 5.58*x*y + 2.14*x + 2.66*y + 6.4*1) / (2.4*x*x + 7.04*y*y + 0.12*x*y + 8.36*x + 1.8*y + 8.46*1),23,"(0.7426731457788153, 0.8425430087758997)",,283.4917662143707,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7426731457788153, 0.8425430087758997), 'logs': [{'volume': (0.7426731457788153, 0.8425430087758997), 'integrand': '(((5162251072873431/562949953421312 * (x * x)) + (1342635638909829/140737488355328 * (y * y)) + (3141260740090921/562949953421312 * (x * y)) + (4818851601286431/2251799813685248 * x) + (748723438050345/281474976710656 * y) + (3602879701896397/562949953421312 * 1.0)) / ((5404319552844595/2251799813685248 * (x * x)) + (7926335344172073/1125899906842624 * (y * y)) + (1080863910568919/9007199254740992 * (x * y)) + (588282701325271/70368744177664 * x) + (8106479329266893/4503599627370496 * y) + (1190639151486075/140737488355328 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1427, 'total_solver_time': 408.62608003616333, 'total_subs_time': 1417.5748805999756}]}"
rational_2,(7.04*x*x + 2.9*y*y + 8.75*x*y + 3.38*x + 0.25*y + 9.31*1) / (0.16*x*x + 9.67*y*y + 7.71*x*y + 3.32*x + 4.08*y + 1.99*1),24,"(1.300295669128025, 1.4002853415376122)",,1855.5548386573792,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.300295669128025, 1.4002853415376122), 'logs': [{'volume': (1.300295669128025, 1.4002853415376122), 'integrand': '(((7926335344172073/1125899906842624 * (x * x)) + (6530219459687219/2251799813685248 * (y * y)) + (35/4 * (x * y)) + (3805541685128069/1125899906842624 * x) + (1/4 * y) + (5241064066352415/562949953421312 * 1.0)) / ((5764607523034235/36028797018963968 * (x * x)) + (5443726049584087/562949953421312 * (y * y)) + (8680688281756631/1125899906842624 * (x * y)) + (7475975381435023/2251799813685248 * x) + (2296835809958953/562949953421312 * y) + (8962163258467287/4503599627370496 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 21184, 'total_solver_time': 6022.539398908615, 'total_subs_time': 20944.76518177986}]}"
