bechmark,formula,index,output,error,time,details
rational,(2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0),13,,Not a monomial: (9739034194188698.0 + (5280470563091907.0 * x) + (3422735716801577/2 * (x ^ 3.0)) + (5494391545392005/8 * (x ^ 2.0))),0.03950023651123047,[]
rational,(8.17*x**1+6.13*x**0) / (0.96*x**0),14,10.5763453125,,0.16059064865112305,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.5763453125}"
rational,(0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0),15,,Not a monomial: (4807592602218004.0 + (1688849860263936.0 * x) + (4278419646001971.0 * (x ^ 2.0)) + (6001046503471186.0 * (x ^ 3.0))),0.049128055572509766,[]
rational,(8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0),16,,Not a monomial: (1905585592331141/2 + (7566047373982433/16 * x)),0.03741025924682617,[]
rational,(6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0),17,0.8140538635907724,,0.14841866493225098,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.8140538635907724}"
rational,(2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0),18,1.4047254104803493,,0.15259337425231934,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.4047254104803493}"
rational,(5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0),19,,Not a monomial: (5697053528623677/2 + (1176565402650542.0 * x) + (3146890239625134.0 * (x ^ 3.0)) + (4756927106410086.0 * (x ^ 2.0))),0.03949141502380371,[]
rational,(4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0),20,,Not a monomial: (32966349272352032.0 + (18104470502029392.0 * (x ^ 2.0)) + (23598862047421400.0 * x)),0.043762922286987305,[]
rational,(9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0),21,,Not a monomial: (2437573298314281.0 + (1483373127265157.0 * (x ^ 3.0)) + (3422735716801577/4 * x) + (5083438079394447/2 * (x ^ 2.0))),0.03678321838378906,[]
rational,(3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0),22,,Not a monomial: (7262054399134925/4 + (1874623344892969.0 * (x ^ 2.0)) + (1170935903116329/16 * x)),0.037718772888183594,[]
rational,(5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0),23,,Not a monomial: (4649966615260037.0 + (7566047373982433/2 * x) + (8849573267783025/2 * (x ^ 2.0))),0.03648972511291504,[]
rational,(2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0),24,,Not a monomial: (6620291452234629.0 + (9874142183009812.0 * x) + (7723673360940401/2 * (x ^ 2.0))),0.03572845458984375,[]
rational,(0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0),25,,Not a monomial: (799388933858263/2 + (588282701325271.0 * x)),0.04315614700317383,[]
rational,(1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0),26,0.31249718403247634,,0.14129638671875,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.31249718403247634}"
rational,(4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0),27,,Not a monomial: (5021513584518103/4 + (2206763817411543/32 * (x ^ 2.0)) + (7475975381435023/64 * x) + (8117738328335319/8 * (x ^ 3.0))),0.0304105281829834,[]
rational,(0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0),28,,Not a monomial: (21504688220694120.0 + (17586556544881786.0 * x) + (17631592541155492.0 * (x ^ 2.0))),0.04097127914428711,[]
rational,(2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0),29,,Not a monomial: (3242591731706757/8 + (2949857755927675.0 * x) + (3602879701896397/8 * (x ^ 2.0)) + (6350075474592399/4 * (x ^ 3.0))),0.039652347564697266,[]
