bechmark,formula,bounds,index,output,error,time,details
rational,6.74*((3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0)),"[[0.1, 1]]",10,20.293274311926606,,0.1486659049987793,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 20.293274311926606}"
rational,7.1*((3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0)),"[[0.1, 1]]",11,,Not a monomial: (7746191359077253.0 + (5066549580791808.0 * x)),0.032312631607055664,[]
rational,1.54*((5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0)),"[[0.1, 1]]",12,,Not a monomial: (3929716860707511257229770620928.0 + (3454347885621925231668506918912.0 * (x ^ 2.0)) + (3809290053685829216389604311040.0 * x)),0.04942464828491211,[]
rational,3.49*((2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0)),"[[0.1, 1]]",13,,Not a monomial: (5482588845987092386653222731776.0 + (386633433069609959012245176320.0 * (x ^ 2.0)) + (963414456173454356396493504512.0 * (x ^ 3.0)) + (2972640657535198194207748521984.0 * x)),0.05856895446777344,[]
rational,5.78*((8.17*x**1+6.13*x**0) / (0.96*x**0)),"[[0.1, 1]]",14,57.56609062500001,,0.1849346160888672,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 57.56609062500001}"
rational,1.45*((0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0)),"[[0.1, 1]]",15,,Not a monomial: (21651472251898156015835869609984.0 + (7605903601369376408980219232256.0 * x) + (19268289123469086002029963247616.0 * (x ^ 2.0)) + (27026310796865851200197682528256.0 * (x ^ 3.0))),0.051563262939453125,[]
rational,8.12*((8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0)),"[[0.1, 1]]",16,,Not a monomial: (536374660221569531731295338496.0 + (266206626047928164462683488256.0 * x)),0.04220724105834961,[]
rational,2.92*((6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0)),"[[0.1, 1]]",17,2.2726269207622867,,0.1578841209411621,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.2726269207622867}"
rational,7.41*((2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0)),"[[0.1, 1]]",18,9.771783799126638,,0.136460542678833,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.771783799126638}"
rational,9.89*((5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0)),"[[0.1, 1]]",19,,Not a monomial: (200447251161088758630542475264.0 + (82793429827406227155753893888.0 * x) + (221442714227368817944455806976.0 * (x ^ 3.0)) + (334738986622766798185225519104.0 * (x ^ 2.0))),0.03231382369995117,[]
rational,5.18*((4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0)),"[[0.1, 1]]",20,,Not a monomial: (4639601196835319789621918826496.0 + (2547977706458740826792395800576.0 * (x ^ 2.0)) + (3321244572597961167029351219200.0 * x)),0.04771924018859863,[]
rational,0.98*((9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0)),"[[0.1, 1]]",21,,Not a monomial: (5488927098988233398552717426688.0 + (1926828912346908712792987009024.0 * x) + (3340259331601384202727835303936.0 * (x ^ 3.0)) + (5723442460030455342433648508928.0 * (x ^ 2.0))),0.053462982177734375,[]
rational,3.77*((3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0)),"[[0.1, 1]]",22,,Not a monomial: (4088173185736039932416858521600.0 + (164794578029669827824070950912.0 * x) + (4221276498760003997056014221312.0 * (x ^ 2.0))),0.05687284469604492,[]
rational,0.86*((5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0)),"[[0.1, 1]]",23,,Not a monomial: (41883175831540698344587163336704.0 + (34074448134134805051223486496768.0 * x) + (39854934871175534004352214630400.0 * (x ^ 2.0))),0.046636343002319336,[]
rational,1.11*((2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0)),"[[0.1, 1]]",24,,Not a monomial: (29815142117367954982770504105984.0 + (17392166235131308199182700904448.0 * (x ^ 2.0)) + (44469183056006285242776527306752.0 * x)),0.04718136787414551,[]
rational,9.35*((0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0)),"[[0.1, 1]]",25,,Not a monomial: (225007981540510707506665750528.0 + (331173719309624908623015575552.0 * x)),0.039275169372558594,[]
rational,4.77*((1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0)),"[[0.1, 1]]",26,1.389038200270636,,0.13731980323791504,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.389038200270636}"
rational,2.39*((4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0)),"[[0.1, 1]]",27,,Not a monomial: (2826860838508951542819650011136.0 + (155287198527958098868596375552.0 * (x ^ 2.0)) + (263037499547357588144191963136.0 * x) + (2284940206911383484938808459264.0 * (x ^ 3.0))),0.030019760131835938,[]
rational,1.7*((0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0)),"[[0.1, 1]]",28,,Not a monomial: (96848505857436733480107528683520.0 + (79202809502259769042346344185856.0 * x) + (79405633598296290430329429164032.0 * (x ^ 2.0))),0.05896592140197754,[]
rational,1.52*((2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0)),"[[0.1, 1]]",29,,Not a monomial: (912708432164325135300629102592.0 + (1014120480182583577492357906432.0 * (x ^ 2.0)) + (3574774692643606709558719807488.0 * (x ^ 3.0)) + (6642489145195922334058702438400.0 * x)),0.05010509490966797,[]
