bechmark,formula,bounds,index,output,error,time,details
rational,6.74*((3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0)),"[[0.1, 1]]",10,"(20.24303100299831, 20.343021635055496)",,51.116482734680176,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (20.24303100299831, 20.343021635055496), 'logs': [{'volume': (20.24303100299831, 20.343021635055496), 'integrand': '((3794282686059643/562949953421312 * ((7093169413108531/2251799813685248 * (x ** 2)) + (4548635623644201/2251799813685248 * (x ** 1)) + (1542482872374395/1125899906842624 * (x ** 0)))) / (4908923593833841/4503599627370496 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 7198, 'total_solver_time': 218.3359341621399, 'total_subs_time': 319.08500027656555}]}"
rational,7.1*((3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0)),"[[0.1, 1]]",11,"(10.82833950993019, 10.927771696041287)",,7.998203754425049,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (10.82833950993019, 10.927771696041287), 'logs': [{'volume': (10.82833950993019, 10.927771696041287), 'integrand': '((3996944669291315/562949953421312 * ((6913025428013711/2251799813685248 * (x ** 1)) + (25/4 * (x ** 0)))) / ((9/4 * (x ** 1)) + (7746191359077253/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 960, 'total_solver_time': 29.12827491760254, 'total_subs_time': 36.65885853767395}]}"
rational,1.54*((5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0)),"[[0.1, 1]]",12,"(1.7887235642230717, 1.887952024720118)",,18.508076906204224,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7887235642230717, 1.887952024720118), 'logs': [{'volume': (1.7887235642230717, 1.887952024720118), 'integrand': '((1733885856537641/1125899906842624 * ((6068600497881743/1125899906842624 * (x ** 3)) + (764204561769431/140737488355328 * (x ** 2)) + (6609032453166203/1125899906842624 * (x ** 1)) + (4869517097094349/562949953421312 * (x ** 0)))) / ((6136154492292301/1125899906842624 * (x ** 2)) + (3383329220062085/562949953421312 * (x ** 1)) + (6980579422424269/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 185, 'total_solver_time': 13.020220756530762, 'total_subs_time': 29.436364889144897}]}"
rational,3.49*((2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0)),"[[0.1, 1]]",13,"(1.3219884567408708, 1.4216793895442805)",,114.7143030166626,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3219884567408708, 1.4216793895442805), 'logs': [{'volume': (1.3219884567408708, 1.4216793895442805), 'integrand': '((1964695337440379/562949953421312 * ((2961116754996101/1125899906842624 * (x ** 3)) + (6068600497881743/1125899906842624 * (x ** 2)) + (8286623314361713/18014398509481984 * (x ** 1)) + (2758454771764429/1125899906842624 * (x ** 0)))) / ((3422735716801577/2251799813685248 * (x ** 3)) + (5494391545392005/9007199254740992 * (x ** 2)) + (5280470563091907/1125899906842624 * (x ** 1)) + (4869517097094349/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 317, 'total_solver_time': 75.06976652145386, 'total_subs_time': 263.87624168395996}]}"
rational,5.78*((8.17*x**1+6.13*x**0) / (0.96*x**0)),"[[0.1, 1]]",14,"(57.516359457055614, 57.616347503111264)",,47.19213342666626,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (57.516359457055614, 57.616347503111264), 'logs': [{'volume': (57.516359457055614, 57.616347503111264), 'integrand': '((6507701461550367/1125899906842624 * ((4599301119452119/562949953421312 * (x ** 1)) + (6901766428945285/1125899906842624 * (x ** 0)))) / (1080863910568919/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 12575, 'total_solver_time': 252.81814646720886, 'total_subs_time': 117.11816024780273}]}"
rational,1.45*((0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0)),"[[0.1, 1]]",15,"(1.6628350988188485, 1.762514587031422)",,112.44844174385071,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6628350988188485, 1.762514587031422), 'logs': [{'volume': (1.6628350988188485, 1.762514587031422), 'integrand': '((6530219459687219/4503599627370496 * ((1080863910568919/36028797018963968 * (x ** 2)) + (2719048275024937/562949953421312 * (x ** 1)) + (7847522350693089/1125899906842624 * (x ** 0)))) / ((3000523251735593/562949953421312 * (x ** 3)) + (4278419646001971/1125899906842624 * (x ** 2)) + (3/2 * (x ** 1)) + (1201898150554501/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 285, 'total_solver_time': 61.5105459690094, 'total_subs_time': 236.92958402633667}]}"
rational,8.12*((8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0)),"[[0.1, 1]]",16,"(11.966312522473952, 12.066034715206225)",,10.301902294158936,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.966312522473952, 12.066034715206225), 'logs': [{'volume': (11.966312522473952, 12.066034715206225), 'integrand': '((4571153621781053/562949953421312 * ((2468535545752453/281474976710656 * (x ** 1)) + (1327154515190743/140737488355328 * (x ** 0)))) / ((7566047373982433/2251799813685248 * (x ** 1)) + (1905585592331141/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1305, 'total_solver_time': 39.553282022476196, 'total_subs_time': 52.76503229141235}]}"
rational,2.92*((6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0)),"[[0.1, 1]]",17,"(2.2215470189866497, 2.3214026170307824)",,5.943369150161743,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2215470189866497, 2.3214026170307824), 'logs': [{'volume': (2.2215470189866497, 2.3214026170307824), 'integrand': '((1643813863990231/562949953421312 * ((7813745353487811/1125899906842624 * (x ** 2)) + (4818851601286431/1125899906842624 * (x ** 1)) + (4165829655317709/1125899906842624 * (x ** 0)))) / (5612611035610481/562949953421312 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 621, 'total_solver_time': 18.971286058425903, 'total_subs_time': 25.22133469581604}]}"
rational,7.41*((2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0)),"[[0.1, 1]]",18,"(9.722143208333009, 9.822113036942822)",,15.331666707992554,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.722143208333009, 9.822113036942822), 'logs': [{'volume': (9.722143208333009, 9.822113036942822), 'integrand': '((2085729577425961/281474976710656 * ((2578310786669609/1125899906842624 * (x ** 2)) + (6057341498813317/1125899906842624 * (x ** 1)) + (3524066708417413/562949953421312 * (x ** 0)))) / (7734932360008827/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1946, 'total_solver_time': 59.405086278915405, 'total_subs_time': 84.43605899810791}]}"
rational,9.89*((5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0)),"[[0.1, 1]]",19,,Upper bound not found.,2.4524784088134766,[]
rational,5.18*((4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0)),"[[0.1, 1]]",20,"(1.7410941340281971, 1.8410840432750306)",,25.548447370529175,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7410941340281971, 1.8410840432750306), 'logs': [{'volume': (1.7410941340281971, 1.8410840432750306), 'integrand': '((729020189680599/140737488355328 * ((5573204538870989/1125899906842624 * (x ** 2)) + (7926335344172073/18014398509481984 * (x ** 1)) + (3512807709348987/9007199254740992 * (x ** 0)))) / ((1131529406376837/562949953421312 * (x ** 2)) + (2949857755927675/1125899906842624 * (x ** 1)) + (1030198414761001/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 576, 'total_solver_time': 40.28582286834717, 'total_subs_time': 100.31172895431519}]}"
rational,0.98*((9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0)),"[[0.1, 1]]",21,"(0.44481370008747795, 0.5419569219456628)",,97.81602787971497,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.44481370008747795, 0.5419569219456628), 'logs': [{'volume': (0.44481370008747795, 0.5419569219456628), 'integrand': '((2206763817411543/2251799813685248 * ((5100326577997087/562949953421312 * (x ** 1)) + (959829670583337/281474976710656 * (x ** 0)))) / ((1483373127265157/281474976710656 * (x ** 3)) + (5083438079394447/562949953421312 * (x ** 2)) + (3422735716801577/1125899906842624 * (x ** 1)) + (2437573298314281/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 56, 'total_solver_time': 12.485805749893188, 'total_subs_time': 45.983092308044434}]}"
rational,3.77*((3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0)),"[[0.1, 1]]",22,"(4.669144683527236, 4.768729933719843)",,22.701751947402954,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.669144683527236, 4.768729933719843), 'logs': [{'volume': (4.669144683527236, 4.768729933719843), 'integrand': '((8489285297593385/2251799813685248 * ((3715469692580659/1125899906842624 * (x ** 3)) + (8286623314361713/1125899906842624 * (x ** 2)) + (5291729562160333/2251799813685248 * (x ** 1)) + (2206763817411543/281474976710656 * (x ** 0)))) / ((1874623344892969/281474976710656 * (x ** 2)) + (1170935903116329/4503599627370496 * (x ** 1)) + (7262054399134925/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 446, 'total_solver_time': 31.25377082824707, 'total_subs_time': 75.02457666397095}]}"
rational,0.86*((5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0)),"[[0.1, 1]]",23,"(0.35217337116199443, 0.44560712269476843)",,16.972912311553955,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.35217337116199443, 0.44560712269476843), 'logs': [{'volume': (0.35217337116199443, 0.44560712269476843), 'integrand': '((7746191359077253/9007199254740992 * ((5787125521171087/1125899906842624 * (x ** 1)) + (2617717283409101/562949953421312 * (x ** 0)))) / ((8849573267783025/1125899906842624 * (x ** 2)) + (7566047373982433/1125899906842624 * (x ** 1)) + (4649966615260037/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 38, 'total_solver_time': 2.798534870147705, 'total_subs_time': 5.949594259262085}]}"
rational,1.11*((2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0)),"[[0.1, 1]]",24,"(0.41392470962389394, 0.5094457964601771)",,16.639299154281616,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.41392470962389394, 0.5094457964601771), 'logs': [{'volume': (0.41392470962389394, 0.5094457964601771), 'integrand': '((4998995586381251/4503599627370496 * ((2668382779217019/1125899906842624 * (x ** 2)) + (4751297606875873/1125899906842624 * (x ** 1)) + (2961116754996101/1125899906842624 * (x ** 0)))) / ((7723673360940401/2251799813685248 * (x ** 2)) + (2468535545752453/281474976710656 * (x ** 1)) + (6620291452234629/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 35, 'total_solver_time': 2.5685245990753174, 'total_subs_time': 5.5865867137908936}]}"
rational,9.35*((0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0)),"[[0.1, 1]]",25,"(24.26131342374331, 24.3612749334479)",,14.811870813369751,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (24.26131342374331, 24.3612749334479), 'logs': [{'volume': (24.26131342374331, 24.3612749334479), 'integrand': '((5263582064489267/562949953421312 * ((5584463537939415/9007199254740992 * (x ** 2)) + (3191926235898839/562949953421312 * (x ** 1)) + (1151232654746583/281474976710656 * (x ** 0)))) / ((588282701325271/281474976710656 * (x ** 1)) + (799388933858263/562949953421312 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1966, 'total_solver_time': 59.76557970046997, 'total_subs_time': 80.730797290802}]}"
rational,4.77*((1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0)),"[[0.1, 1]]",26,"(1.339576933038735, 1.4379475933482746)",,4.081561326980591,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.339576933038735, 1.4379475933482746), 'logs': [{'volume': (1.339576933038735, 1.4379475933482746), 'integrand': '((1342635638909829/281474976710656 * ((6440147467139809/4503599627370496 * (x ** 2)) + (1080863910568919/4503599627370496 * (x ** 1)) + (3895613677675479/2251799813685248 * (x ** 0)))) / (8320400311566991/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 232, 'total_solver_time': 7.299375772476196, 'total_subs_time': 9.808328866958618}]}"
rational,2.39*((4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0)),"[[0.1, 1]]",27,,Upper bound not found.,2.450171709060669,[]
rational,1.7*((0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0)),"[[0.1, 1]]",28,"(0.6429965077907903, 0.7402301260420804)",,17.905513286590576,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6429965077907903, 0.7402301260420804), 'logs': [{'volume': (0.6429965077907903, 0.7402301260420804), 'integrand': '((7656119366529843/4503599627370496 * ((5314247560297185/9007199254740992 * (x ** 3)) + (5944751508129055/2251799813685248 * (x ** 2)) + (8219069319951155/1125899906842624 * (x ** 1)) + (6057341498813317/2251799813685248 * (x ** 0)))) / ((4407898135288873/562949953421312 * (x ** 2)) + (8793278272440893/1125899906842624 * (x ** 1)) + (2688086027586765/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 81, 'total_solver_time': 5.933631181716919, 'total_subs_time': 12.499928951263428}]}"
rational,1.52*((2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0)),"[[0.1, 1]]",29,"(7.189366247275933, 7.289255026932593)",,230.3535807132721,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.189366247275933, 7.289255026932593), 'logs': [{'volume': (7.189366247275933, 7.289255026932593), 'integrand': '((3422735716801577/2251799813685248 * ((3051188747543511/1125899906842624 * (x ** 2)) + (2046323080686469/281474976710656 * (x ** 1)) + (6260003482044989/1125899906842624 * (x ** 0)))) / ((6350075474592399/4503599627370496 * (x ** 3)) + (3602879701896397/9007199254740992 * (x ** 2)) + (2949857755927675/1125899906842624 * (x ** 1)) + (3242591731706757/9007199254740992 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2039, 'total_solver_time': 440.6269271373749, 'total_subs_time': 1711.4051690101624}]}"
